Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
1,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.02880135948537647,-0.2408572253028645,1.0801447213185547
0,1,-0.048022039826482336,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.39298625265863496,-0.2408572253028645,-0.26666914566218675
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.3353948758757713,0.2569530922366421,-0.26666914566218675
0,1,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,-2.656705887049908,-0.6997626618287492,-0.738667542842371,1.0801447213185547
0,1,-0.048022039826482336,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.4113020591206054,1.003668568545902,-0.26666914566218675
0,1,2.502599123118553,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.31448271695434554,0.2569530922366421,1.0801447213185547
0,1,0.479692683541456,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.4094735405296355,-1.2364778603818776,0.406737787828184
0,1,-1.3673088482463283,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.952126342372057,-0.738667542842371,1.0801447213185547
0,1,-0.8395941248783899,0.1469491804436178,0.8969363146059627,-0.7255667943897629,0.6538310438534042,0.10836822530431464,-0.9875727016121243,-0.26666914566218675
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,1.893345044428047,0.5058582510063954,-0.26666914566218675
0,1,-0.6636892170890771,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.9879251228985655,-1.2364778603818776,1.0801447213185547
1,1,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.24589225346555532,1.7503840448551617,1.0801447213185547
0,0,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.6717616354763317,0.2569530922366421,1.0801447213185547
1,1,0.03993041406817406,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,1.4268975674687874,3.2438149974736814,-1.6134830126429283
1,1,0.5676451374361124,0.1469491804436178,2.379475677591025,0.45999986310984947,-1.0014374215982518,1.0692642055752515,3.2438149974736814,-2.286889946133299
1,1,0.5676451374361124,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.3125276073168781,-0.2408572253028645,0.406737787828184
0,1,-1.103451486562359,0.1469491804436178,0.8969363146059627,-1.9111334518893752,0.6538310438534042,0.03428956065045045,-0.4897623840726178,-0.26666914566218675
0,0,2.5905515770132093,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7702968927671175,-0.2408572253028645,1.0801447213185547
1,0,-1.0154990326677027,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.4066379935572388,-0.2408572253028645,0.406737787828184
0,0,-0.7516416709837335,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.13176148782658753,-0.4897623840726178,0.406737787828184
0,1,-0.048022039826482336,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,1.9801836704576965,2.2481943623946683,-0.26666914566218675
1,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.05059395574173156,0.008047933466888799,-2.286889946133299
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.991995550577441,-0.2408572253028645,1.0801447213185547
0,1,0.5676451374361124,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6267473272895339,-1.4024146328950464,1.0801447213185547
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.06991679058512884,-0.9875727016121243,1.0801447213185547
1,1,-0.4877843092997643,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5133254483936652,0.2569530922366421,1.0801447213185547
0,1,-1.0154990326677027,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.3361037626188705,1.2525737273156552,1.0801447213185547
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,1.0696186489468011,1.7503840448551617,-1.6134830126429283
0,1,0.5676451374361124,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,2.5540274889964816,1.2525737273156552,-0.26666914566218675
0,1,0.21583532185748686,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.14612211546829057,-0.738667542842371,-0.26666914566218675
0,1,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8468566610218289,-0.6556991565857866,1.0801447213185547
0,0,0.7435500452254252,-1.3837714491773996,0.8969363146059627,0.45999986310984947,-2.656705887049908,-0.49276773284378905,-0.738667542842371,1.0801447213185547
1,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6171773562576949,-0.2408572253028645,-0.26666914566218675
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-2.656705887049908,-0.6905471341684599,-1.2364778603818776,-0.26666914566218675
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.06814457372738089,1.2525737273156552,-0.26666914566218675
0,1,0.03993041406817406,0.1469491804436178,2.379475677591025,0.45999986310984947,-1.0014374215982518,-0.18121200925169992,0.2569530922366421,-0.26666914566218675
0,1,-0.4877843092997643,0.1469491804436178,2.379475677591025,-0.7255667943897629,-1.0014374215982518,-0.1450587853536418,1.2525737273156552,-0.26666914566218675
0,0,1.4471696763826765,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.4034480032132925,-0.738667542842371,-0.26666914566218675
0,1,0.7435500452254252,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.07575943512175241,-0.07492045278969563,-0.26666914566218675
1,0,-1.103451486562359,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,1.0483520466538259,1.2525737273156552,0.406737787828184
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.42594948621274675,1.2525737273156552,1.0801447213185547
0,0,2.238741761434584,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4463356511707928,-0.738667542842371,-2.286889946133299
0,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.169332485210844,0.2569530922366421,0.406737787828184
0,0,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.15604652987167908,0.7547634097761486,1.0801447213185547
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,-1.0014374215982518,-0.18652865982494377,0.008047933466888799,0.406737787828184
0,1,1.1833123146987072,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7121681798329849,-0.738667542842371,0.406737787828184
1,1,1.7110270380666455,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.276259134560212,0.2569530922366421,0.406737787828184
1,0,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8340966996460436,-0.9875727016121243,0.406737787828184
1,0,-0.8395941248783899,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.9436197014548667,-0.738667542842371,-1.6134830126429283
0,0,-1.103451486562359,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.9464552484272635,-1.4024146328950464,0.406737787828184
1,0,-1.103451486562359,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.013205851137194536,0.2569530922366421,0.406737787828184
