Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9110109112723046,-0.738667542842371,-2.286889946133299
0,1,-0.3118794015104515,0.1469491804436178,0.8969363146059627,-3.0967001093889874,0.6538310438534042,-0.07417011104372391,0.2569530922366421,0.406737787828184
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.043687981090459224,0.2569530922366421,1.0801447213185547
0,1,-0.3118794015104515,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6983448883425509,-0.2408572253028645,1.0801447213185547
1,1,-0.4877843092997643,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.41956950552485417,1.2525737273156552,-1.6134830126429283
1,0,-0.5757367631944207,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.5714541613277979,0.2569530922366421,1.0801447213185547
1,1,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8404766803339363,-0.738667542842371,-0.26666914566218675
0,1,-0.7516416709837335,1.677669810064635,2.379475677591025,0.45999986310984947,-1.0014374215982518,2.0861622385510237,3.2438149974736814,1.0801447213185547
1,0,0.21583532185748686,1.677669810064635,2.379475677591025,0.45999986310984947,-1.0014374215982518,3.4397814744989055,-0.2408572253028645,-0.26666914566218675
1,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.67317940896253,-0.738667542842371,-0.26666914566218675
1,1,-0.22392694761579512,1.677669810064635,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.5574479770576445,2.2481943623946683,-1.6134830126429283
0,1,0.919454953014738,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.9007320534973665,-1.1535094741252931,1.0801447213185547
0,0,0.3037877757521432,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8291344924443494,-1.2364778603818776,-2.286889946133299
0,0,0.3917402296467996,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.09579115670824888,-0.2408572253028645,0.406737787828184
0,1,2.4146466692238966,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5728719348139962,-0.738667542842371,1.0801447213185547
0,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4261323789924662,-0.9046043153555399,0.406737787828184
0,1,0.3917402296467996,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.20761236933819968,0.7547634097761486,-0.26666914566218675
1,1,0.7435500452254252,1.677669810064635,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.03996065459524388,-1.2364778603818776,0.406737787828184
0,1,-0.13597449372113873,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.486742195527446,-1.2364778603818776,1.0801447213185547
0,0,0.7435500452254252,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8900987523508788,-1.0705410878687087,1.0801447213185547
1,1,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.41514463447442895,-0.2408572253028645,1.0801447213185547
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.1197104131939015,2.2481943623946683,-1.6134830126429283
1,1,-0.9275465787730462,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.916682005217098,-0.738667542842371,-0.26666914566218675
0,1,0.12788286796283044,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.143458119087724,-1.2364778603818776,-0.26666914566218675
1,1,-0.7516416709837335,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6955093413701542,-0.9046043153555399,-0.26666914566218675
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.35382593119635,1.2525737273156552,-2.286889946133299
0,1,1.35921722248802,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5941385371069716,-1.2364778603818776,1.0801447213185547
1,1,0.479692683541456,-1.3837714491773996,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.24501181613062603,0.008047933466888799,-1.6134830126429283
0,1,-0.8395941248783899,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.2928616712898206,-0.738667542842371,-0.26666914566218675
1,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8195645214125105,-0.9875727016121243,0.406737787828184
0,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4739822341516608,-0.738667542842371,1.0801447213185547
1,1,0.3917402296467996,1.677669810064635,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.47911599194518517,-0.4897623840726178,-2.286889946133299
0,1,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.40770132367188755,-0.738667542842371,-0.26666914566218675
1,1,-0.7516416709837335,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.6554572403850506,-0.9875727016121243,-0.26666914566218675
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.7210292641217246,-1.2364778603818776,1.0801447213185547
1,1,1.7110270380666455,0.1469491804436178,2.379475677591025,-1.9111334518893752,0.6538310438534042,-0.6083162719689552,-0.738667542842371,-0.9400760791525575
1,0,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5090721279350702,0.008047933466888799,1.0801447213185547
1,1,-0.9275465787730462,0.1469491804436178,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,-0.7114592930898858,-0.4897623840726178,-0.26666914566218675
1,1,0.479692683541456,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8447300007925314,-0.738667542842371,-0.26666914566218675
0,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-1.0290405539983178,-1.2364778603818776,1.0801447213185547
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.07682276523640118,0.2569530922366421,-0.26666914566218675
0,1,0.3037877757521432,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3754469768608749,-0.07492045278969563,0.406737787828184
0,1,-0.13597449372113873,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.603354064767261,-0.4897623840726178,1.0801447213185547
1,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.2332562377441034,1.2525737273156552,-1.6134830126429283
0,1,-1.103451486562359,0.1469491804436178,0.8969363146059627,-1.9111334518893752,0.6538310438534042,0.03428956065045045,-0.4897623840726178,-0.26666914566218675
0,1,0.5676451374361124,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.2460751462452748,-0.738667542842371,0.406737787828184
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.6659076487518188,0.2569530922366421,0.406737787828184
0,0,0.21583532185748686,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.831261152673647,-0.738667542842371,-0.26666914566218675
1,1,-0.13597449372113873,1.677669810064635,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,1.2684613803861209,-0.4897623840726178,-0.26666914566218675
1,0,-0.048022039826482336,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.7348525556121586,-1.2364778603818776,-2.286889946133299
0,0,0.479692683541456,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.9508801194776887,1.7503840448551617,-1.6134830126429283
0,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.18440199959564624,2.2481943623946683,-0.26666914566218675
0,0,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3662314492005856,-0.2408572253028645,1.0801447213185547
0,1,0.479692683541456,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.2508544606672496,2.2481943623946683,1.0801447213185547
0,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8496922079942256,-0.4897623840726178,0.406737787828184
0,1,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3279515650732299,0.2569530922366421,-0.26666914566218675
1,0,-0.6636892170890771,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.8954154029241226,-0.9875727016121243,1.0801447213185547
0,0,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6040629515103602,-0.738667542842371,1.0801447213185547
0,1,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.23012519452554325,-0.2408572253028645,-1.6134830126429283
0,1,-0.7516416709837335,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.19964306457227857,-0.4897623840726178,0.406737787828184
0,1,2.1507893075399274,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,1.1330640124541778,-0.07492045278969563,-0.26666914566218675
1,0,1.5351221302773328,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8776932343466431,-0.738667542842371,-2.286889946133299
0,0,-0.7516416709837335,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.4038024465848421,-0.9046043153555399,0.406737787828184
1,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.05059395574173156,0.008047933466888799,-2.286889946133299
1,1,2.8544089386971785,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,4.1203127478741175,-1.2364778603818776,-0.26666914566218675
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.28648169060192796,0.2569530922366421,-0.26666914566218675
0,0,-1.0154990326677027,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.9283786364782345,-0.738667542842371,0.406737787828184
0,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.058929046067091574,0.2569530922366421,1.0801447213185547
0,1,0.21583532185748686,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.610144790559925,0.2569530922366421,-0.26666914566218675
1,1,1.0074074069093943,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7281181315527164,-0.2408572253028645,0.406737787828184
1,1,-0.5757367631944207,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,3.028627163501382,1.999289203624915,-1.6134830126429283
0,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3651681190859368,0.008047933466888799,0.406737787828184
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.45236118848713586,-0.738667542842371,-0.26666914566218675
0,1,0.21583532185748686,0.1469491804436178,2.379475677591025,0.45999986310984947,-1.0014374215982518,1.2085604505942402,2.2481943623946683,-1.6134830126429283
1,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7667524590516217,-0.738667542842371,-0.9400760791525575
1,1,2.238741761434584,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,-1.0014374215982518,-0.6235573369455876,-0.4897623840726178,-0.9400760791525575
