Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7167759436631296,0.2569530922366421,-0.26666914566218675
1,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7181937171493279,-0.2408572253028645,1.0801447213185547
1,1,-0.3118794015104515,-1.3837714491773996,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.6483683729540588,-0.2408572253028645,-0.26666914566218675
1,1,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.6157595827714966,-0.738667542842371,1.0801447213185547
0,0,-0.048022039826482336,-1.3837714491773996,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,0.06229058700286801,-0.738667542842371,-2.286889946133299
0,1,1.0074074069093943,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.8199189647840601,-0.738667542842371,-0.26666914566218675
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.23331518486948957,1.2525737273156552,-0.9400760791525575
1,1,-0.4877843092997643,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5133254483936652,0.2569530922366421,1.0801447213185547
0,1,-0.7516416709837335,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.078479733235541,0.2569530922366421,1.7535516548089256
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7809301939136052,-1.2364778603818776,1.0801447213185547
0,1,-0.5757367631944207,1.677669810064635,0.8969363146059627,-0.7255667943897629,0.6538310438534042,-0.48567886541279726,0.2569530922366421,1.0801447213185547
0,0,-1.1914039404570154,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.12786261073954205,0.2569530922366421,-0.26666914566218675
0,1,-1.1914039404570154,-1.3837714491773996,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-1.06164934418088,-0.9875727016121243,-0.26666914566218675
0,1,0.3037877757521432,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.7919179384316425,-0.738667542842371,-1.6134830126429283
0,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8496922079942256,-0.4897623840726178,0.406737787828184
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5494786722917233,-0.4897623840726178,-0.26666914566218675
0,1,0.7435500452254252,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,0.7924439323950222,0.2569530922366421,-0.9400760791525575
0,1,-1.0154990326677027,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.17429469241253828,0.008047933466888799,-0.26666914566218675
0,0,-0.9275465787730462,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.22693520418159696,-0.4897623840726178,-0.9400760791525575
0,1,1.1833123146987072,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7121681798329849,-0.738667542842371,0.406737787828184
0,1,-0.048022039826482336,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.4113020591206054,1.003668568545902,-0.26666914566218675
1,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.2332562377441034,1.2525737273156552,-1.6134830126429283
0,0,-0.9275465787730462,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7047248690304435,0.09101631972347322,-0.26666914566218675
1,1,-0.22392694761579512,1.677669810064635,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.5574479770576445,2.2481943623946683,-1.6134830126429283
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,-0.4002580128693462,-0.8216359290989554,-1.6134830126429283
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8064501166651756,-0.738667542842371,-0.9400760791525575
0,0,0.3037877757521432,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8546544151959198,-1.2364778603818776,-0.26666914566218675
1,0,-0.13597449372113873,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.4279045958502142,0.2569530922366421,0.406737787828184
0,1,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,-1.0014374215982518,-0.6597105608436457,-0.5727307703292022,-1.6134830126429283
0,1,-0.3998318554051079,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6203673466016413,-0.9046043153555399,0.406737787828184
0,0,0.3917402296467996,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8426033405632338,-0.9046043153555399,-2.286889946133299
0,1,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,-2.656705887049908,-0.6997626618287492,-0.738667542842371,1.0801447213185547
0,0,2.678504030907866,-1.3837714491773996,-0.5856030483790996,-3.0967001093889874,-1.0014374215982518,-0.8794654512043911,-0.9875727016121243,1.0801447213185547
0,1,1.4471696763826765,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.06885346047048008,-0.738667542842371,1.0801447213185547
0,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.18440199959564624,2.2481943623946683,-0.26666914566218675
0,1,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.24642958961682437,-1.1535094741252931,1.0801447213185547
1,1,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,0.8236349490913861,4.239435632552695,1.0801447213185547
1,1,-0.048022039826482336,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,0.04066954133834306,-0.738667542842371,-0.26666914566218675
1,1,0.479692683541456,-1.3837714491773996,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.24501181613062603,0.008047933466888799,-1.6134830126429283
0,1,0.21583532185748686,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.14612211546829057,-0.738667542842371,-0.26666914566218675
0,0,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.12077374330855027,-0.2408572253028645,0.406737787828184
1,1,1.0074074069093943,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.25989843773570875,0.2569530922366421,-0.26666914566218675
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,1.893345044428047,0.5058582510063954,-0.26666914566218675
0,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7685246759093696,-0.738667542842371,1.0801447213185547
0,0,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5154521086229628,-0.2408572253028645,0.406737787828184
