Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.35382593119635,1.2525737273156552,-2.286889946133299
0,0,-1.279356394351672,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7876646179730474,-0.2408572253028645,0.406737787828184
0,1,0.03993041406817406,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.16738871776126593,-0.9875727016121243,-0.26666914566218675
0,1,0.03993041406817406,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6724705222194308,-1.2364778603818776,0.406737787828184
1,0,-1.0154990326677027,1.677669810064635,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,1.4662407817107916,3.2438149974736814,-0.26666914566218675
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6356084115782735,-0.4897623840726178,1.0801447213185547
1,0,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.2358525902035586,2.2481943623946683,1.0801447213185547
1,1,0.5676451374361124,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.3125276073168781,-0.2408572253028645,0.406737787828184
1,1,0.5676451374361124,0.1469491804436178,2.379475677591025,0.45999986310984947,-1.0014374215982518,1.0692642055752515,3.2438149974736814,-2.286889946133299
0,1,1.0074074069093943,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.10872266867586422,2.2481943623946683,1.0801447213185547
0,1,1.0953598608040507,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,2.1286954431369742,0.2569530922366421,-0.26666914566218675
0,0,-0.22392694761579512,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.38466250452116424,-0.4897623840726178,0.406737787828184
0,1,0.5676451374361124,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.02117515590311564,-0.738667542842371,0.406737787828184
0,1,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.18156645262324952,-0.738667542842371,0.406737787828184
0,1,-0.4877843092997643,0.1469491804436178,2.379475677591025,-0.7255667943897629,-1.0014374215982518,-0.1450587853536418,1.2525737273156552,-0.26666914566218675
0,1,0.479692683541456,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.039434660631864155,0.008047933466888799,1.0801447213185547
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,0.42594948621274675,1.2525737273156552,1.0801447213185547
0,1,0.8315024991200816,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.09064605672683516,-0.738667542842371,-0.26666914566218675
0,1,1.6230745841719891,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6600650042151952,-0.738667542842371,-0.26666914566218675
0,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,0.08532940615359133,0.2569530922366421,-0.26666914566218675
