Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,1,0.21583532185748686,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9085298076714574,-0.738667542842371,0.406737787828184
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.4688371341702471,-0.2408572253028645,1.0801447213185547
0,1,0.8315024991200816,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.695095950873218,1.2525737273156552,-0.26666914566218675
1,0,-1.0154990326677027,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.3674663299070645,2.2481943623946683,-1.6134830126429283
1,1,1.0074074069093943,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.25989843773570875,0.2569530922366421,-0.26666914566218675
1,0,-0.9275465787730462,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.49241328947223945,-0.2408572253028645,1.0801447213185547
1,0,-0.9275465787730462,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.699110076818872,1.2525737273156552,-2.286889946133299
1,1,0.12788286796283044,0.1469491804436178,2.379475677591025,0.45999986310984947,-1.0014374215982518,3.2317232153992967,1.2525737273156552,-0.26666914566218675
0,1,2.1507893075399274,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.439246783739801,0.2569530922366421,-0.26666914566218675
1,0,0.12788286796283044,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7079148593743898,-0.738667542842371,-0.26666914566218675
0,1,1.0953598608040507,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,2.1286954431369742,0.2569530922366421,-0.26666914566218675
0,1,1.1833123146987072,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-2.656705887049908,-0.760372478363729,-0.9875727016121243,1.0801447213185547
0,1,-0.3998318554051079,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,2.3342725986357364,1.2525737273156552,-1.6134830126429283
0,1,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.4406645572259994,-0.738667542842371,-0.26666914566218675
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.572163048070897,-0.738667542842371,0.406737787828184
0,1,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.12360929028094698,1.2525737273156552,0.406737787828184
0,1,-0.7516416709837335,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.078479733235541,0.2569530922366421,1.7535516548089256
0,0,-1.279356394351672,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.760372478363729,-0.2408572253028645,1.0801447213185547
