Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,0,0.5676451374361124,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.6425143862295459,0.2569530922366421,1.0801447213185547
0,1,0.8315024991200816,-1.3837714491773996,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.5391998145167852,-1.2364778603818776,1.0801447213185547
0,1,-0.3998318554051079,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6597105608436457,-0.738667542842371,-2.286889946133299
1,1,-0.22392694761579512,0.1469491804436178,0.8969363146059627,0.45999986310984947,-2.656705887049908,-0.33752153610506885,0.008047933466888799,-2.286889946133299
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.34850928062310615,0.008047933466888799,0.406737787828184
0,1,0.919454953014738,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.2818739267717833,0.008047933466888799,-0.26666914566218675
1,0,-1.3673088482463283,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.4367656801389539,-0.2408572253028645,0.406737787828184
0,1,-1.3673088482463283,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.952126342372057,-0.738667542842371,1.0801447213185547
1,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.091239694611326,0.7547634097761486,0.406737787828184
0,1,-0.7516416709837335,-2.9144920787984168,-0.5856030483790996,-1.9111334518893752,-2.656705887049908,-0.9081753642999079,-1.2364778603818776,-0.26666914566218675
0,1,-0.8395941248783899,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.9379486075100734,-0.738667542842371,1.0801447213185547
0,0,-1.0154990326677027,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.9283786364782345,-0.738667542842371,0.406737787828184
1,1,0.919454953014738,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9124286847585029,-0.738667542842371,-0.26666914566218675
0,1,0.8315024991200816,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7033070955442452,-0.9046043153555399,-0.26666914566218675
