Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,1,1.0074074069093943,-1.3837714491773996,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.6930282377693071,-0.4897623840726178,1.0801447213185547
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7394603194423033,-0.738667542842371,-1.6134830126429283
0,1,-0.9275465787730462,0.1469491804436178,0.8969363146059627,-3.0967001093889874,-1.0014374215982518,-0.020649161939735913,-0.2408572253028645,1.0801447213185547
0,0,2.502599123118553,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.892579855951726,-1.2364778603818776,1.0801447213185547
1,1,0.3037877757521432,1.677669810064635,0.8969363146059627,0.45999986310984947,0.6538310438534042,0.02613736310480989,0.2569530922366421,0.406737787828184
0,0,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.33662975658225025,0.7547634097761486,-1.6134830126429283
1,1,-0.5757367631944207,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.39777690926849907,-0.738667542842371,1.0801447213185547
1,0,-0.9275465787730462,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6792049462788731,0.2569530922366421,-0.26666914566218675
0,1,1.8869319458559584,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7114592930898858,-0.738667542842371,-1.6134830126429283
1,0,-1.1914039404570154,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.6753060691918276,-0.9875727016121243,1.0801447213185547
1,0,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.49879327016013203,-0.2408572253028645,-2.286889946133299
1,1,1.0074074069093943,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7309536785251132,-1.2364778603818776,-0.26666914566218675
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.06991679058512884,-0.9875727016121243,1.0801447213185547
0,0,3.4700761159597735,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6724705222194308,-1.2364778603818776,-0.26666914566218675
1,0,-0.8395941248783899,-1.3837714491773996,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,0.357541915503676,0.7547634097761486,-1.6134830126429283
0,1,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7121681798329849,-0.738667542842371,1.0801447213185547
1,1,-0.6636892170890771,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9276697497351353,-0.9875727016121243,-0.26666914566218675
0,0,1.7110270380666455,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.2457207028737252,-0.738667542842371,0.406737787828184
1,0,-1.0154990326677027,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7075604160028403,-0.4897623840726178,0.406737787828184
1,0,-0.8395941248783899,-2.9144920787984168,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.5292754001133967,-0.4897623840726178,-0.26666914566218675
0,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7167759436631296,0.2569530922366421,-0.26666914566218675
1,0,2.1507893075399274,1.677669810064635,2.379475677591025,-0.7255667943897629,-1.0014374215982518,4.0799062035174645,3.2438149974736814,1.7535516548089256
0,1,-1.0154990326677027,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.37473809011777576,-0.738667542842371,1.0801447213185547
0,1,0.6555975913307688,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.131944380606307,-0.2408572253028645,-0.26666914566218675
0,0,-1.103451486562359,-1.3837714491773996,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,-0.861388839255362,-0.738667542842371,-1.6134830126429283
0,1,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.463644429251336,2.2481943623946683,1.0801447213185547
0,1,1.6230745841719891,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.36020591188424256,0.2569530922366421,-0.26666914566218675
0,0,-1.1914039404570154,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8737943572595976,-0.4897623840726178,-1.6134830126429283
1,0,-0.5757367631944207,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.5714541613277979,0.2569530922366421,1.0801447213185547
1,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-1.0006850842743507,-1.2364778603818776,-2.286889946133299
1,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.22781564151652628,2.2481943623946683,-1.6134830126429283
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7341436688690595,-0.738667542842371,-2.286889946133299
0,1,2.678504030907866,1.677669810064635,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.6185951297438933,-0.738667542842371,-0.26666914566218675
0,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.3547063685312793,-0.07492045278969563,0.406737787828184
0,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.601581847909513,-0.738667542842371,0.406737787828184
0,1,-1.3673088482463283,1.677669810064635,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7671069024231713,-0.738667542842371,1.0801447213185547
0,1,0.5676451374361124,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6122151490560007,-1.4024146328950464,1.0801447213185547
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.08586674230486037,-0.4897623840726178,-0.26666914566218675
0,1,1.35921722248802,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.025074032990161123,1.2525737273156552,1.0801447213185547
0,1,0.21583532185748686,0.1469491804436178,2.379475677591025,0.45999986310984947,-1.0014374215982518,1.2085604505942402,2.2481943623946683,-1.6134830126429283
0,1,-0.7516416709837335,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.3075654001151839,0.2569530922366421,-1.6134830126429283
0,1,-0.13597449372113873,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.18156645262324952,-0.738667542842371,0.406737787828184
1,1,-0.5757367631944207,1.677669810064635,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,2.8556587981851824,0.2569530922366421,1.7535516548089256
0,1,0.03993041406817406,1.677669810064635,0.8969363146059627,0.45999986310984947,-1.0014374215982518,1.3418311582968858,-0.07492045278969563,-0.26666914566218675
0,1,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.572163048070897,-0.738667542842371,0.406737787828184
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,1.8430140856680053,-0.2408572253028645,-2.286889946133299
0,1,0.919454953014738,0.1469491804436178,2.379475677591025,-3.0967001093889874,0.6538310438534042,-0.9017953836120153,-0.9046043153555399,-2.286889946133299
1,1,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.9329864003083791,-0.738667542842371,-0.9400760791525575
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3127105000965976,-0.2408572253028645,1.0801447213185547
1,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.2332562377441034,1.2525737273156552,-1.6134830126429283
0,1,2.7664564848025224,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7451314133870967,-1.2364778603818776,1.0801447213185547
0,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.1712875948483114,-0.4897623840726178,0.406737787828184
1,1,-0.3998318554051079,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.03908021726031456,0.2569530922366421,-1.6134830126429283
1,0,-0.7516416709837335,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.4775266678671567,-0.2408572253028645,0.406737787828184
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.35382593119635,1.2525737273156552,-2.286889946133299
0,0,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.88903542223623,-0.738667542842371,0.406737787828184
1,0,0.21583532185748686,1.677669810064635,2.379475677591025,0.45999986310984947,-1.0014374215982518,3.4397814744989055,-0.2408572253028645,-0.26666914566218675
1,1,0.3917402296467996,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.9170364485886475,-0.738667542842371,-2.286889946133299
0,1,-0.13597449372113873,1.677669810064635,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.5955563105931699,0.008047933466888799,0.406737787828184
0,1,-1.279356394351672,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.1685083496091366,0.2569530922366421,-1.6134830126429283
0,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,0.030390683563404963,0.008047933466888799,1.0801447213185547
0,1,0.12788286796283044,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.4087646537865363,-0.9875727016121243,1.0801447213185547
0,1,0.03993041406817406,1.677669810064635,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,1.309931254857423,0.2569530922366421,-1.6134830126429283
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6582927873574473,-1.0705410878687087,1.0801447213185547
0,0,2.502599123118553,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.6600650042151952,-0.6556991565857866,1.0801447213185547
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.074935299520045,1.2525737273156552,-1.6134830126429283
0,0,-0.9275465787730462,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.08426607603894255,-0.2408572253028645,1.0801447213185547
0,0,1.798979491961302,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6143418092852982,-1.2364778603818776,-2.286889946133299
0,1,1.1833123146987072,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-2.656705887049908,-0.760372478363729,-0.9875727016121243,1.0801447213185547
0,1,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.49116706657787124,-0.4897623840726178,-0.26666914566218675
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.12095663608826972,-0.738667542842371,1.0801447213185547
0,0,-1.103451486562359,-2.9144920787984168,0.8969363146059627,-3.0967001093889874,-1.0014374215982518,0.17252247555479033,0.2569530922366421,1.0801447213185547
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.8757381247091758,1.2525737273156552,-1.6134830126429283
1,1,2.238741761434584,-1.3837714491773996,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,-0.1787309056508528,0.008047933466888799,-1.6134830126429283
0,0,0.3917402296467996,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.8426033405632338,-0.9046043153555399,-2.286889946133299
0,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6068984984827568,0.2569530922366421,-1.6134830126429283
0,1,1.4471696763826765,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9053398173275111,-0.738667542842371,1.0801447213185547
0,1,0.03993041406817406,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6129240357990998,-0.738667542842371,-1.6134830126429283
1,0,-1.103451486562359,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.013205851137194536,0.2569530922366421,0.406737787828184
0,1,2.4146466692238966,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.5728719348139962,-0.738667542842371,1.0801447213185547
