Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
1,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.2437655932362578,-0.4897623840726178,-0.26666914566218675
0,1,-0.22392694761579512,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,1.0696186489468011,1.7503840448551617,-1.6134830126429283
0,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,-1.9111334518893752,0.6538310438534042,0.17925689961423252,0.2569530922366421,0.406737787828184
0,1,1.1833123146987072,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-2.656705887049908,-0.760372478363729,-0.9875727016121243,1.0801447213185547
0,1,-0.3118794015104515,1.677669810064635,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,-0.9365308340238749,-0.2408572253028645,1.0801447213185547
0,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,-0.13300771072095577,0.2569530922366421,1.0801447213185547
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.7075604160028403,-0.9046043153555399,0.406737787828184
1,1,0.5676451374361124,1.677669810064635,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,1.7065533876214134,1.2525737273156552,-0.26666914566218675
0,1,-0.048022039826482336,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.24642958961682437,-1.1535094741252931,1.0801447213185547
1,1,0.6555975913307688,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,0.27850104364811756,0.2569530922366421,0.406737787828184
0,0,-1.0154990326677027,-1.3837714491773996,0.8969363146059627,-0.7255667943897629,0.6538310438534042,-0.6037085081388105,-0.2408572253028645,-1.6134830126429283
1,1,-0.13597449372113873,-1.3837714491773996,2.379475677591025,-0.7255667943897629,-1.0014374215982518,0.20300460550805502,2.2481943623946683,-1.6134830126429283
0,0,2.0628368536452713,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.6286910947391119,-0.4897623840726178,-0.26666914566218675
0,1,1.2712647685933636,0.1469491804436178,0.8969363146059627,-3.0967001093889874,0.6538310438534042,-0.7213837074932742,-1.2364778603818776,-0.26666914566218675
0,1,-0.5757367631944207,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.1129759891344593,-0.738667542842371,0.406737787828184
1,1,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.28683613397347757,-0.2408572253028645,0.406737787828184
1,1,-0.6636892170890771,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.2332562377441034,1.2525737273156552,-1.6134830126429283
0,0,3.4700761159597735,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6724705222194308,-1.2364778603818776,-0.26666914566218675
1,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.05254906537919896,0.2569530922366421,-0.26666914566218675
0,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,0.07682276523640118,0.2569530922366421,-0.26666914566218675
0,1,-0.6636892170890771,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,0.025428476361710712,-0.4897623840726178,0.406737787828184
