Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
1,0,-1.103451486562359,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,0.3578963588752256,1.003668568545902,0.406737787828184
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,0.6538310438534042,0.056265049686524994,0.2569530922366421,1.0801447213185547
0,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,-3.0967001093889874,-1.0014374215982518,-0.7490302904741422,-0.738667542842371,1.0801447213185547
0,1,-1.279356394351672,0.1469491804436178,0.8969363146059627,0.45999986310984947,-1.0014374215982518,-0.17447758519225773,-0.2408572253028645,-0.26666914566218675
0,0,-1.103451486562359,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7341436688690595,-0.738667542842371,-2.286889946133299
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6657360981599887,0.2569530922366421,-0.26666914566218675
0,1,-1.279356394351672,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,4.388626380137157,3.2438149974736814,1.0801447213185547
0,1,1.35921722248802,-1.3837714491773996,2.379475677591025,-3.0967001093889874,0.6538310438534042,-0.27088618225374606,-0.9875727016121243,-0.26666914566218675
0,1,0.6555975913307688,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3807636274341188,0.2569530922366421,-0.26666914566218675
0,1,2.0628368536452713,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.6760149559349268,-0.9875727016121243,1.0801447213185547
1,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.38944181894313906,1.7503840448551617,1.0801447213185547
0,1,1.9748843997506147,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.49772994004548327,0.7547634097761486,1.0801447213185547
0,1,-0.4877843092997643,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,0.9196891027813249,-0.2408572253028645,-0.26666914566218675
0,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.601581847909513,-0.738667542842371,0.406737787828184
1,1,2.238741761434584,-1.3837714491773996,0.8969363146059627,-0.7255667943897629,-1.0014374215982518,-0.1787309056508528,0.008047933466888799,-1.6134830126429283
0,1,-0.6636892170890771,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.09862670368064559,0.008047933466888799,-0.26666914566218675
1,1,-1.103451486562359,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.5055276942195742,1.999289203624915,1.0801447213185547
0,0,-0.7516416709837335,0.1469491804436178,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.4038024465848421,-0.9046043153555399,0.406737787828184
1,1,0.21583532185748686,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.22781564151652628,2.2481943623946683,-1.6134830126429283
0,0,-1.103451486562359,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.9464552484272635,-1.4024146328950464,0.406737787828184
1,0,-1.1914039404570154,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.896833176410321,-0.738667542842371,0.406737787828184
1,1,1.2712647685933636,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.7165930508834101,0.5058582510063954,-1.6134830126429283
0,1,0.8315024991200816,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,1.634246939825297,1.7503840448551617,0.406737787828184
1,1,2.678504030907866,-1.3837714491773996,-0.5856030483790996,-3.0967001093889874,-1.0014374215982518,-0.8879720921215812,-0.738667542842371,1.0801447213185547
0,1,-0.13597449372113873,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,1.1539761713756034,3.2438149974736814,-0.26666914566218675
0,1,1.798979491961302,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.9404297111109204,-0.738667542842371,1.0801447213185547
1,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.7210292641217246,-1.0705410878687087,0.406737787828184
0,0,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.3547063685312793,-0.07492045278969563,0.406737787828184
0,1,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.4399556704829002,-0.9875727016121243,0.406737787828184
0,1,0.8315024991200816,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.6986993317141005,-0.4897623840726178,-0.26666914566218675
0,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.3899791550944081,-0.738667542842371,1.0801447213185547
0,1,0.03993041406817406,1.677669810064635,2.379475677591025,0.45999986310984947,-1.0014374215982518,3.153745673658387,2.2481943623946683,-0.26666914566218675
