Risk,Sex,Age,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
0,0,-0.7516416709837335,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.12095663608826972,-0.738667542842371,1.0801447213185547
0,1,2.502599123118553,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.19875128504945994,-0.9875727016121243,-2.286889946133299
1,0,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,0.6138044731340292,0.008047933466888799,-0.26666914566218675
0,1,0.21583532185748686,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,-1.0014374215982518,-0.6958637847417037,-0.4897623840726178,-0.9400760791525575
1,1,-1.0154990326677027,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,0.8236349490913861,4.239435632552695,1.0801447213185547
0,1,0.3037877757521432,-1.3837714491773996,-0.5856030483790996,0.45999986310984947,0.6538310438534042,2.185051939213359,2.746004679934175,-0.26666914566218675
0,1,-0.13597449372113873,-1.3837714491773996,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.5416809181176324,-1.2364778603818776,-1.6134830126429283
0,1,-0.3118794015104515,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.4059854085473615,2.2481943623946683,1.0801447213185547
0,1,0.21583532185748686,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.014978067994942484,-0.2408572253028645,-0.26666914566218675
1,1,-0.8395941248783899,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.7572387897530046,1.2525737273156552,-0.26666914566218675
1,1,-0.9275465787730462,-2.9144920787984168,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.28293725688643206,-0.2408572253028645,0.406737787828184
1,1,-0.5757367631944207,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,1.2815757851334557,1.2525737273156552,-2.286889946133299
0,1,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,-2.656705887049908,-0.7252825845803197,-0.9046043153555399,0.406737787828184
0,1,-0.3998318554051079,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,1.019642133558309,-0.07492045278969563,-0.26666914566218675
0,1,2.502599123118553,-1.3837714491773996,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.31448271695434554,0.2569530922366421,1.0801447213185547
1,0,-1.0154990326677027,1.677669810064635,-0.5856030483790996,-0.7255667943897629,-1.0014374215982518,1.4662407817107916,3.2438149974736814,-0.26666914566218675
0,1,1.4471696763826765,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.06885346047048008,-0.738667542842371,1.0801447213185547
0,1,-0.9275465787730462,0.1469491804436178,0.8969363146059627,-3.0967001093889874,-1.0014374215982518,-0.020649161939735913,-0.2408572253028645,1.0801447213185547
0,1,1.4471696763826765,0.1469491804436178,-0.5856030483790996,-0.7255667943897629,0.6538310438534042,-0.37154809977382947,0.2569530922366421,1.0801447213185547
0,1,-0.3998318554051079,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,1.0061732854394247,2.2481943623946683,-2.286889946133299
1,0,-0.5757367631944207,-2.9144920787984168,0.8969363146059627,0.45999986310984947,0.6538310438534042,-0.7366247724699065,0.2569530922366421,-0.26666914566218675
0,1,-0.6636892170890771,-1.3837714491773996,0.8969363146059627,0.45999986310984947,-1.0014374215982518,1.0593397911718632,-0.2408572253028645,-0.26666914566218675
0,1,-0.4877843092997643,0.1469491804436178,2.379475677591025,-0.7255667943897629,-1.0014374215982518,-0.1450587853536418,1.2525737273156552,-0.26666914566218675
0,1,1.35921722248802,-1.3837714491773996,2.379475677591025,-3.0967001093889874,0.6538310438534042,-0.27088618225374606,-0.9875727016121243,-0.26666914566218675
1,1,1.6230745841719891,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.0780689881307694,2.2481943623946683,0.406737787828184
0,1,0.03993041406817406,1.677669810064635,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.7064970858881915,0.2569530922366421,1.0801447213185547
0,0,0.12788286796283044,0.1469491804436178,-0.5856030483790996,0.45999986310984947,0.6538310438534042,-0.4427912174552969,0.2569530922366421,-0.26666914566218675
0,1,2.1507893075399274,0.1469491804436178,2.379475677591025,0.45999986310984947,0.6538310438534042,-0.439246783739801,0.2569530922366421,-0.26666914566218675
