high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,6,6,14,40,8,3,48,39
0,1,6,9,3,40,8,4,47,39
0,0,4,13,10,40,4,4,43,39
1,1,6,14,4,50,4,4,52,39
0,1,2,9,8,40,8,4,45,39
0,1,1,13,10,40,8,3,41,39
1,1,6,13,10,45,8,4,46,39
0,1,1,9,3,40,4,4,38,2
0,1,6,9,3,50,3,4,57,39
0,0,2,9,6,16,8,4,74,39
0,1,2,13,5,40,8,4,52,39
1,1,6,10,4,37,8,4,47,7
0,1,1,10,6,40,8,4,21,39
0,1,1,10,8,30,8,4,24,39
0,0,2,10,8,25,8,4,37,39
0,1,6,10,4,40,7,3,47,39
0,1,1,9,1,40,8,4,33,39
0,1,6,9,3,40,8,4,29,39
0,1,2,13,13,40,8,4,38,39
1,1,6,14,10,40,8,4,54,39
0,1,1,9,6,20,8,4,24,39
0,0,4,9,7,44,8,4,41,5
0,1,1,13,5,65,8,4,27,39
0,1,6,7,7,40,8,3,50,39
1,1,2,13,4,40,8,4,36,39
1,1,6,10,1,40,7,2,39,39
1,0,6,15,10,30,8,4,52,39
0,0,3,9,12,45,8,4,45,39
1,1,6,3,6,40,8,2,61,30
0,1,2,11,14,50,8,4,35,39
0,0,2,9,1,40,8,3,41,39
0,1,6,9,7,40,8,4,23,39
0,1,3,9,14,22,8,4,66,39
0,1,1,10,12,35,8,4,19,39
1,1,6,10,4,40,8,4,33,39
0,0,4,9,12,48,8,4,24,39
0,1,1,9,6,40,8,4,20,39
0,1,2,10,13,40,7,4,46,39
0,0,2,14,8,30,8,4,41,39
0,1,1,10,7,40,8,4,23,39
0,1,6,9,7,40,8,4,33,39
0,0,2,1,8,40,3,4,60,26
0,1,6,9,7,40,8,3,60,39
0,1,6,9,14,50,8,4,39,39
1,0,2,13,10,48,8,4,60,39
0,1,1,9,3,40,8,4,32,39
0,1,1,4,5,40,8,4,40,39
0,1,2,10,4,40,6,4,48,39
0,0,1,9,8,30,8,4,21,39
0,1,6,5,14,40,8,4,53,39
0,1,6,13,1,40,5,4,44,39
0,0,2,10,1,30,8,4,34,39
0,0,2,9,13,40,5,4,43,39
0,0,6,13,10,35,8,4,31,39
1,1,2,10,10,40,8,4,48,39
1,1,6,9,3,60,8,4,24,26
1,1,6,14,4,60,6,4,56,22
0,0,6,10,4,60,3,4,57,39
0,1,6,9,7,40,8,4,30,39
1,1,1,9,10,60,8,4,33,39
0,0,2,14,4,50,3,4,55,18
0,0,1,13,1,40,8,4,24,39
0,0,2,10,4,40,8,4,38,39
0,1,6,11,5,40,3,4,21,39
0,0,1,10,4,48,4,3,36,39
0,0,1,9,7,40,8,4,20,39
1,1,6,9,5,60,3,4,39,39
1,1,1,14,10,40,3,4,38,39
0,1,6,9,7,40,8,4,30,39
1,1,6,14,4,45,8,2,54,39
0,1,6,9,8,40,8,3,61,39
0,0,6,9,7,40,8,4,38,39
0,1,1,11,13,40,7,4,57,39
0,0,1,13,10,50,8,4,26,39
0,0,1,9,1,40,8,3,26,23
0,1,1,8,9,30,8,4,23,39
0,1,1,10,6,40,8,4,24,22
1,1,6,4,3,60,8,3,47,39
0,1,4,10,5,40,8,4,26,39
0,0,3,9,4,35,8,3,49,39
0,0,4,9,10,40,8,4,49,33
0,0,1,10,1,15,5,4,21,39
1,1,1,14,10,35,4,4,47,39
0,0,1,9,4,40,8,4,26,39
0,1,6,9,7,48,8,4,41,39
0,1,1,10,12,8,8,2,20,19
1,0,1,13,10,44,8,3,46,39
1,1,1,9,7,45,8,4,52,39
0,1,6,9,8,20,8,4,69,39
0,0,1,10,12,12,5,4,22,39
0,0,6,5,7,40,8,4,28,39
0,1,6,9,6,40,8,3,28,39
0,0,2,9,1,40,8,4,51,39
0,0,1,13,1,35,8,4,23,39
0,1,6,9,13,40,5,4,49,39
0,1,2,9,3,50,8,4,28,39
1,1,6,9,4,45,8,4,58,39
0,0,2,10,4,40,8,4,48,39
0,1,6,11,1,40,8,4,42,39
0,1,6,10,3,55,3,4,41,39
0,1,6,11,7,40,8,1,31,39
0,0,1,10,1,10,8,4,20,39
0,1,2,9,14,50,8,4,41,39
0,1,6,13,8,10,3,4,38,39
0,0,2,10,12,35,8,4,35,39
1,1,6,9,7,46,8,4,48,39
0,0,2,12,8,32,8,4,31,39
0,1,1,14,1,40,8,4,43,39
0,1,2,10,7,45,8,4,42,39
1,1,6,9,4,65,6,4,30,2
0,0,6,5,4,40,8,4,31,39
0,1,6,9,14,40,8,4,32,39
0,1,1,14,13,50,8,4,24,39
0,1,6,4,7,40,8,4,35,26
0,0,1,10,12,20,8,4,20,39
0,1,2,9,1,38,8,4,27,39
0,1,6,9,3,40,8,4,29,39
0,1,1,11,5,98,3,4,21,39
1,1,2,15,10,60,3,4,29,39
1,1,6,9,7,50,8,4,32,39
1,1,6,9,4,40,8,4,31,39
0,1,1,9,6,20,8,4,21,39
0,1,1,10,14,40,8,4,27,39
0,0,2,10,4,65,8,4,48,39
0,0,4,10,8,40,8,2,30,39
0,1,1,13,12,50,8,2,23,36
0,0,6,7,8,32,8,3,27,39
0,1,2,6,7,40,8,3,46,39
0,1,6,11,6,80,8,4,26,39
0,0,2,10,1,40,8,4,41,39
0,1,1,10,1,30,8,4,23,39
0,1,6,8,7,40,8,4,32,39
1,1,1,9,12,50,3,2,26,39
0,0,1,13,10,20,4,4,35,39
1,1,6,15,10,40,5,4,61,39
0,0,3,9,7,20,8,4,37,39
0,0,1,10,13,40,8,4,37,39
0,0,1,9,8,40,8,4,21,39
0,1,6,11,3,40,8,4,26,39
0,1,2,10,1,45,7,4,53,39
1,1,6,14,4,40,8,4,32,39
0,1,1,11,5,40,8,4,26,39
0,0,1,9,1,40,8,4,65,39
0,0,1,10,11,20,4,2,20,39
1,1,1,13,13,52,4,3,33,39
0,1,2,10,12,56,8,4,59,39
1,1,6,14,4,50,5,4,54,39
0,1,6,9,3,40,7,4,47,39
0,0,1,10,12,20,8,4,21,39
1,1,6,9,3,45,8,4,47,39
0,1,1,9,6,40,8,4,22,39
0,0,1,9,6,50,8,3,24,39
0,0,2,10,1,40,8,4,56,39
1,0,6,14,4,45,8,4,34,39
0,1,1,9,6,40,8,4,27,39
0,0,1,10,1,45,8,4,28,24
0,1,2,12,3,40,3,4,46,39
0,1,1,13,12,20,8,2,23,39
0,1,6,9,12,48,8,4,43,39
0,0,2,8,8,40,5,4,57,39
0,0,4,9,11,40,4,3,59,39
0,1,1,10,1,40,4,4,30,39
0,1,6,9,14,40,4,4,50,39
0,0,6,9,10,8,8,4,48,39
1,0,6,10,12,40,8,4,37,39
0,0,1,13,10,40,4,4,30,39
0,0,1,9,1,20,5,4,19,39
1,1,6,14,4,45,8,4,59,39
0,1,6,9,8,50,8,4,33,39
0,1,6,7,14,40,8,3,47,39
0,1,6,13,3,40,5,4,46,39
0,0,2,10,10,40,8,4,50,39
0,0,2,6,8,40,8,4,27,39
1,1,6,10,12,50,3,4,39,39
0,1,1,7,6,20,8,4,17,29
0,1,2,9,3,40,4,4,38,39
0,0,3,9,1,40,8,4,61,39
1,1,6,15,10,70,8,4,48,39
0,0,6,13,10,40,8,2,28,39
1,1,6,9,7,48,8,4,33,39
1,1,6,9,5,40,6,4,47,39
0,1,6,3,3,50,8,4,55,39
0,1,6,9,14,60,8,4,29,39
0,0,4,10,4,40,8,3,35,39
1,1,6,10,11,40,4,4,45,39
0,0,2,9,1,27,5,4,63,39
1,1,6,9,3,40,8,4,41,2
0,1,6,10,5,20,3,4,63,39
0,1,1,9,8,40,8,4,25,39
0,0,4,9,8,40,5,4,37,39
1,1,6,13,12,40,8,4,50,39
0,1,1,8,14,50,8,4,28,39
1,1,2,13,10,50,8,4,45,39
0,1,1,13,12,40,8,4,28,39
0,1,6,9,12,60,6,4,42,39
1,1,6,13,12,40,8,4,33,39
0,1,1,7,3,56,8,4,19,39
0,0,2,10,4,40,5,4,38,39
0,0,2,9,14,38,4,3,41,39
0,0,2,14,10,40,4,4,45,39
1,1,6,13,4,40,8,4,42,39
0,1,2,9,7,40,8,4,48,39
0,0,1,10,8,22,3,4,25,39
0,0,1,10,1,35,8,2,26,39
0,1,1,10,6,50,8,3,27,39
0,0,4,9,1,30,8,4,19,39
0,1,1,10,12,45,8,4,33,39
0,1,1,10,8,70,8,4,23,39
0,1,6,10,12,40,8,4,58,39
0,1,6,7,7,40,8,4,34,39
0,0,1,10,10,25,4,4,22,39
1,1,6,9,3,40,7,4,59,39
0,0,1,9,8,25,7,1,20,39
0,1,1,3,8,40,8,4,31,26
