high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
1,1,6,13,10,48,8,4,36,39
0,0,2,9,4,50,8,4,34,39
1,0,2,10,4,40,8,4,35,39
0,0,4,9,12,40,8,4,46,39
0,1,6,13,8,40,8,4,43,39
1,1,2,10,13,30,8,4,40,13
0,1,2,9,4,45,4,4,41,39
0,1,1,11,11,56,4,4,27,39
0,0,1,9,1,40,8,4,26,39
0,1,6,9,4,50,8,3,33,39
0,1,6,10,12,44,8,4,33,39
1,1,6,13,14,48,8,4,42,39
0,1,6,6,7,40,8,4,44,39
1,1,6,14,10,40,4,4,38,39
0,0,3,11,1,40,8,2,45,39
0,1,6,11,13,40,8,4,29,39
0,1,1,10,1,42,8,4,25,39
0,0,1,9,1,40,7,4,44,39
0,0,3,9,10,33,4,1,46,39
0,0,1,10,1,38,8,4,19,39
0,0,3,9,1,32,8,4,48,39
1,1,2,10,12,50,6,4,53,5
0,0,4,14,1,40,4,3,48,39
0,0,2,4,7,64,8,4,52,39
0,1,6,7,5,60,8,1,34,39
0,1,6,13,4,45,8,4,67,39
0,1,3,10,10,40,4,4,50,39
0,1,1,9,8,40,8,4,18,39
0,1,1,9,3,35,8,4,29,39
1,1,6,14,4,55,4,4,37,39
0,0,1,13,13,16,8,4,25,39
0,1,2,9,3,44,3,4,52,39
1,1,6,11,12,50,8,4,45,39
0,1,2,13,8,60,8,4,42,39
0,1,1,7,12,18,8,4,18,39
0,1,2,9,3,40,3,4,40,39
1,1,6,9,1,50,8,4,34,39
0,0,1,9,1,17,8,4,18,39
1,1,1,16,10,50,8,4,34,39
0,0,1,10,10,50,8,4,23,24
0,0,2,5,8,40,8,4,24,39
0,1,2,13,10,40,8,4,36,39
1,1,6,10,12,40,8,4,46,39
0,0,1,9,1,45,8,4,23,39
1,1,6,13,10,40,8,4,34,39
0,0,1,10,1,20,8,1,25,39
0,1,6,9,4,40,8,4,44,39
0,0,3,4,7,40,8,4,62,39
1,0,6,13,10,25,4,4,29,39
0,0,2,9,4,40,8,4,51,39
1,1,6,9,3,40,8,4,52,39
1,0,6,11,10,60,8,4,49,39
0,0,1,10,12,20,8,4,21,39
0,0,1,7,10,4,3,4,17,39
0,1,6,7,3,60,8,4,32,39
0,0,3,9,1,40,8,4,59,39
0,1,1,9,1,40,8,4,37,39
0,1,1,12,8,42,8,4,27,39
