high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
1,1,6,10,4,20,6,4,70,39
0,1,3,13,5,40,8,2,55,39
0,0,1,11,1,40,8,3,38,39
0,1,2,10,3,40,8,4,61,39
0,0,2,9,3,44,8,4,57,39
0,0,6,9,12,40,8,4,46,39
0,1,6,9,12,40,6,4,65,39
0,1,6,9,5,50,3,4,40,39
0,1,6,6,3,40,8,4,30,39
0,0,1,10,13,40,7,4,26,39
1,1,6,10,3,40,8,3,42,39
0,1,1,10,12,35,8,4,34,39
1,1,6,14,10,40,8,4,40,39
0,0,5,10,10,30,8,4,37,39
0,0,3,7,1,40,8,4,40,39
0,0,3,9,1,40,8,4,61,39
0,1,6,9,7,40,8,4,36,39
1,0,2,13,4,48,8,4,32,39
0,0,2,13,10,40,8,4,54,39
0,0,1,10,8,40,8,3,29,39
1,1,6,13,4,40,5,4,48,39
0,0,1,12,1,18,5,4,19,39
0,1,1,14,10,40,4,4,47,39
0,0,3,9,1,30,4,4,58,39
1,1,6,13,12,40,8,4,55,39
1,1,6,10,3,40,8,4,52,39
0,1,6,9,14,15,4,4,61,39
1,1,6,14,13,40,8,4,51,39
0,0,1,9,10,40,8,3,47,23
0,1,6,9,4,50,8,4,45,39
0,1,1,9,7,40,8,4,19,26
0,1,6,9,12,24,8,4,40,39
1,1,6,13,3,40,8,4,46,39
1,1,6,14,10,40,8,4,38,9
0,1,1,9,3,40,8,4,19,39
0,0,5,9,8,40,5,3,58,16
0,1,6,9,5,70,8,4,26,39
0,1,2,13,10,55,5,4,34,39
0,0,1,9,12,20,8,3,24,39
1,0,6,13,1,40,8,2,30,30
0,0,1,7,7,25,8,4,19,39
0,1,6,10,8,48,3,4,57,39
1,1,6,10,4,60,8,3,37,5
0,0,1,10,1,40,5,4,22,39
0,1,6,4,3,40,8,4,33,26
0,1,1,10,14,39,8,3,22,39
0,1,1,9,7,40,8,4,25,39
0,0,1,9,3,35,8,3,41,39
0,0,1,13,1,40,8,4,26,39
0,1,6,9,14,40,8,4,33,39
0,1,6,10,12,60,8,4,38,39
1,1,6,9,7,40,8,4,32,39
0,0,4,9,12,45,8,4,42,39
0,1,1,7,7,40,8,4,19,39
0,1,6,9,7,40,8,4,34,39
0,1,1,10,7,40,8,4,26,39
0,0,1,9,5,40,2,4,27,39
0,1,1,10,1,40,8,4,19,39
0,1,4,7,3,40,8,4,24,26
0,0,1,13,4,40,3,4,23,39
1,1,6,12,4,55,8,4,51,11
0,1,6,10,12,45,8,4,35,39
0,1,1,7,1,40,8,4,30,39
0,0,4,11,7,40,8,3,46,39
0,0,6,9,1,37,8,4,31,39
0,0,1,10,6,40,8,3,42,39
0,1,6,10,6,40,8,4,46,39
0,0,1,9,4,40,8,4,27,39
1,1,6,9,4,60,8,4,58,39
0,0,4,7,13,40,8,4,45,33
0,0,1,5,9,24,8,4,29,8
0,1,1,9,8,40,8,3,26,39
0,1,4,9,8,40,8,4,26,39
1,1,6,13,10,50,8,4,26,39
1,1,6,13,1,45,8,4,39,39
0,1,6,3,6,40,8,4,33,26
0,1,6,9,1,40,8,4,47,26
0,1,2,10,3,40,8,4,59,39
1,1,6,10,3,50,8,4,46,39
0,1,2,9,11,40,8,4,46,5
0,0,1,11,12,35,8,4,24,39
0,1,1,10,11,40,8,4,57,39
0,1,6,10,12,45,8,4,24,39
1,1,6,13,3,52,5,4,32,39
1,1,6,14,10,43,8,4,31,39
0,1,6,9,3,40,8,4,46,39
0,0,1,10,4,35,4,4,20,39
0,1,4,16,10,35,6,4,46,39
0,1,6,3,14,40,8,4,23,26
0,1,6,11,3,40,8,4,58,39
0,0,1,12,13,40,8,4,34,39
0,0,6,13,10,28,4,4,43,39
1,1,6,9,12,40,8,4,57,39
0,1,2,10,3,40,8,4,30,39
0,0,6,8,8,24,8,4,58,39
0,0,1,13,1,43,8,4,35,39
0,0,1,9,11,40,4,3,30,39
1,1,6,9,7,48,8,4,38,39
0,1,1,9,7,35,8,4,22,39
0,1,1,9,3,35,8,4,51,39
0,0,1,9,1,40,8,4,36,39
1,1,6,13,10,40,8,4,36,39
1,0,4,13,10,50,4,4,32,39
0,1,6,4,3,40,8,4,56,39
0,0,1,12,8,15,8,3,26,39
0,0,2,11,10,40,8,4,53,39
0,1,1,5,3,60,8,4,19,39
0,0,1,4,8,60,3,4,55,39
1,1,6,13,10,40,8,4,56,39
0,0,3,9,1,40,5,4,61,39
0,1,6,13,4,40,8,4,36,39
0,0,2,9,4,60,3,4,44,39
1,1,2,14,4,40,8,4,57,39
1,0,2,13,4,50,8,4,39,39
0,1,1,9,3,40,8,4,30,39
1,1,6,10,5,45,3,4,54,39
0,1,6,9,3,48,8,4,47,39
0,1,1,9,6,30,8,4,23,39
0,1,6,7,3,40,8,4,35,39
0,1,1,9,7,40,8,4,30,40
0,0,3,9,12,40,8,4,56,39
1,1,6,10,13,45,4,4,37,39
0,0,1,9,1,35,8,3,20,28
0,1,6,11,5,40,3,4,21,39
1,0,1,14,10,40,8,4,25,39
0,0,2,7,8,36,8,4,61,39
0,1,6,9,7,38,8,4,52,39
1,1,6,9,3,40,8,4,38,39
0,1,1,10,11,40,4,4,22,39
0,1,1,7,8,40,8,4,23,30
0,0,1,13,12,40,8,4,37,39
0,1,1,10,12,10,8,4,18,39
0,0,2,10,3,48,8,4,54,39
0,0,1,13,13,45,8,3,23,39
0,1,2,6,14,40,8,4,40,39
0,0,1,13,1,40,8,4,25,39
0,0,1,6,8,20,8,1,17,39
0,0,1,13,10,40,3,4,35,39
1,1,6,13,12,40,8,4,37,39
0,1,6,10,12,40,8,4,26,39
1,0,6,13,4,35,8,3,47,39
1,1,6,13,3,40,8,4,54,39
1,1,6,10,13,40,7,2,58,39
0,1,1,10,12,35,8,4,27,39
0,0,3,10,1,40,8,3,38,39
0,0,1,9,1,40,4,4,40,39
0,1,6,10,11,30,4,4,31,39
1,1,6,9,14,72,8,4,55,39
0,1,1,10,8,40,8,4,42,39
0,0,3,9,1,28,8,4,74,39
0,1,6,9,6,8,8,2,52,30
0,1,6,5,6,50,8,4,53,39
0,1,6,10,14,35,8,4,25,39
0,1,6,9,8,40,5,4,60,39
0,0,2,9,4,45,5,4,41,39
0,0,1,13,4,40,8,4,39,39
0,0,1,12,4,40,8,4,27,39
