high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,0,1,14,10,40,4,4,28,39
0,1,1,9,13,50,8,2,28,39
1,0,4,16,4,60,8,4,43,39
0,1,6,4,6,40,8,4,56,39
0,0,4,9,7,48,8,4,23,39
0,1,6,10,7,50,6,4,43,39
1,1,6,13,3,55,8,4,41,39
1,1,6,9,3,50,8,4,38,39
1,1,2,14,10,40,7,4,63,39
0,1,3,2,5,20,4,2,80,30
0,1,6,5,3,40,8,4,54,39
0,0,2,9,1,52,7,3,40,39
0,1,6,9,14,45,8,4,38,39
0,0,6,6,8,35,8,4,52,39
1,1,6,10,14,56,8,4,30,39
1,1,6,9,12,40,8,4,49,39
0,1,1,10,8,40,8,3,23,39
1,1,6,13,10,45,7,4,44,39
0,1,1,11,10,40,8,3,44,39
0,0,2,6,11,20,4,4,46,39
0,1,6,9,14,16,8,4,66,39
0,1,2,7,8,40,4,3,47,39
1,1,6,13,12,40,8,4,50,39
0,0,1,10,1,40,8,3,28,39
0,0,3,11,1,40,7,3,56,39
0,1,6,9,7,40,8,4,32,39
1,1,6,9,5,40,7,4,43,39
0,1,1,13,13,12,5,4,27,39
0,0,6,10,12,40,8,3,40,33
1,1,6,15,10,45,8,4,46,39
1,1,1,10,8,32,8,4,22,39
0,1,2,9,14,45,8,4,35,39
0,1,6,9,14,40,5,4,52,39
0,1,1,9,7,40,8,3,22,39
0,1,6,9,3,40,8,1,30,39
1,1,6,6,4,40,5,4,64,39
0,0,1,13,1,40,8,4,23,39
1,1,6,9,7,45,8,4,40,39
0,0,1,6,12,40,8,4,19,39
0,0,1,13,1,40,5,4,35,39
1,1,6,11,5,70,3,4,32,39
0,1,6,13,13,45,8,4,38,39
0,0,1,10,8,28,8,4,43,39
0,0,1,9,10,40,7,4,28,39
1,1,6,13,10,72,8,4,53,39
1,1,6,10,8,47,8,4,47,39
0,0,4,9,14,44,8,4,43,39
0,1,1,10,12,60,3,4,38,39
0,0,2,14,10,40,5,4,52,39
0,1,6,10,1,40,8,4,28,39
0,1,6,10,7,40,8,4,30,39
0,0,1,11,1,40,5,4,24,39
0,0,2,9,1,45,8,4,49,39
0,1,6,6,6,38,8,4,26,39
0,0,1,9,10,40,8,4,52,39
0,1,6,10,3,40,8,4,52,39
0,1,4,9,3,40,8,4,32,39
0,1,2,9,14,40,8,4,35,39
0,0,3,4,8,35,8,4,70,39
1,0,6,13,1,40,4,4,52,39
0,0,1,8,8,40,3,3,35,38
0,0,6,13,1,30,8,4,59,39
0,1,1,9,11,40,4,3,38,39
0,1,6,13,4,50,3,4,45,39
1,1,2,9,14,40,8,4,53,39
0,1,6,5,7,49,8,4,60,39
1,1,6,13,4,40,8,4,55,39
0,0,3,10,4,30,8,4,31,39
0,1,1,9,3,40,4,4,19,39
0,1,6,11,4,40,6,4,51,39
