high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,6,9,14,45,8,4,34,39
0,1,6,9,14,50,8,4,55,39
0,0,1,10,10,20,5,4,21,39
1,1,6,9,4,50,8,4,42,39
1,1,6,9,3,45,6,4,44,39
0,0,1,10,1,40,7,4,22,39
0,0,4,3,8,40,8,4,47,39
0,1,1,10,13,40,8,4,22,39
0,0,1,7,12,20,8,3,18,39
0,1,6,9,7,40,8,3,41,39
0,0,1,10,1,15,8,2,20,39
0,1,6,10,10,50,8,4,63,39
0,0,1,13,4,50,8,4,30,39
0,0,6,9,9,60,8,2,58,30
1,1,6,13,1,40,8,4,40,39
0,0,1,10,7,40,8,3,30,39
0,1,1,13,12,40,8,4,28,39
0,1,6,10,14,40,8,4,46,39
0,0,4,10,4,10,8,4,55,39
0,1,6,13,13,50,8,4,32,39
0,1,1,9,7,40,8,4,37,39
0,1,6,7,3,48,8,4,64,39
0,0,2,9,4,45,8,4,54,39
0,0,3,12,4,40,8,4,59,39
0,1,6,9,12,35,8,4,28,39
0,1,2,7,6,40,4,4,49,39
0,0,2,6,12,35,8,4,46,39
1,1,6,10,1,40,7,4,49,39
1,1,6,11,5,60,6,4,39,39
0,1,6,5,3,35,8,4,26,39
0,1,6,10,3,25,8,4,31,39
0,0,2,11,10,40,4,3,32,39
0,0,1,13,4,7,8,4,22,39
1,1,6,14,4,40,7,4,42,39
1,1,6,13,12,50,3,4,51,39
0,0,6,11,1,40,8,3,33,39
1,0,2,11,10,40,8,4,40,39
0,1,2,10,3,40,8,4,38,39
0,1,1,14,10,35,4,4,34,39
0,1,6,9,3,46,8,4,48,39
0,1,1,9,3,50,3,4,34,39
1,0,3,14,4,40,8,4,59,39
1,1,2,13,11,40,4,4,50,39
1,1,6,9,3,40,6,4,32,39
1,1,2,15,10,50,6,4,47,39
0,0,1,9,12,37,8,4,22,39
0,0,4,9,1,40,8,4,30,39
1,1,6,13,12,50,8,4,42,39
0,1,6,9,3,40,8,4,40,39
0,1,1,13,12,25,8,4,22,39
0,1,6,9,5,20,3,4,59,39
0,1,6,9,3,40,3,4,37,39
0,1,1,7,12,43,8,1,19,39
0,0,1,9,6,45,8,4,32,39
0,1,6,13,10,55,5,4,34,39
0,1,6,7,3,40,8,4,35,39
1,0,2,13,12,35,8,3,46,39
0,0,3,3,7,10,8,4,65,22
0,0,1,13,10,32,5,4,23,39
0,1,4,9,14,40,4,4,41,39
0,0,2,9,12,40,8,4,41,39
0,1,1,9,5,80,3,4,27,39
0,1,6,9,7,40,8,3,44,39
0,1,2,13,1,40,7,4,59,39
0,0,1,6,8,25,8,4,32,39
0,0,6,5,5,42,8,4,31,39
0,1,1,9,14,40,8,4,58,2
0,1,1,9,3,40,3,4,32,20
0,0,1,9,12,40,8,4,25,39
0,1,1,6,10,35,7,4,57,39
0,1,4,9,6,35,8,4,33,33
