high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,1,9,6,55,8,4,30,39
1,1,6,9,14,45,8,4,55,39
1,1,6,9,1,40,7,4,39,39
0,0,1,7,8,40,8,3,19,39
0,0,5,9,8,10,4,4,37,39
0,0,1,10,1,37,8,3,22,39
0,1,1,7,5,45,8,4,17,39
0,1,2,5,14,30,8,4,40,39
0,1,1,7,6,17,8,4,18,39
1,1,6,9,7,40,7,4,52,39
0,0,4,9,5,55,3,4,55,39
0,1,1,9,3,50,8,4,25,39
0,1,6,9,3,40,8,4,27,39
0,1,1,9,8,20,8,4,19,39
1,1,6,15,10,80,8,4,35,39
1,1,6,13,4,55,6,4,83,39
0,1,6,9,6,40,8,4,45,39
0,0,1,12,12,40,8,4,26,19
0,1,1,9,1,40,8,3,31,39
1,1,6,10,12,40,8,4,39,30
0,1,2,9,3,40,8,4,27,39
0,1,4,13,10,40,4,4,42,39
0,1,1,9,3,40,8,4,19,39
1,0,6,9,10,40,8,4,50,39
0,0,1,13,10,45,8,4,44,39
0,1,2,10,7,50,8,4,30,39
0,1,6,9,13,40,5,4,27,39
0,1,6,9,3,50,8,4,51,39
0,0,1,9,1,40,8,4,31,39
0,1,1,13,1,40,8,4,27,39
0,0,2,12,8,40,8,4,60,39
0,1,6,9,4,75,8,4,25,39
0,0,1,10,12,35,8,3,34,39
1,1,6,10,3,40,8,4,45,39
1,1,6,14,4,40,8,4,49,39
0,1,2,13,10,45,4,4,44,39
0,1,6,10,10,50,8,4,35,39
0,0,4,3,6,40,8,4,42,39
0,1,1,10,13,15,8,4,25,26
0,0,2,13,4,40,8,4,42,39
0,1,2,9,12,35,3,4,36,39
0,1,6,6,8,40,8,4,55,39
0,0,1,10,10,15,8,4,20,39
1,0,2,13,12,50,8,4,34,39
0,0,6,9,10,25,8,4,63,39
0,0,2,9,9,40,8,3,41,39
0,1,1,9,1,25,8,4,21,27
0,0,6,10,1,37,8,4,48,39
0,1,1,10,4,9,7,4,25,39
1,1,6,13,4,40,8,4,61,39
1,1,6,13,1,20,8,4,65,39
0,0,1,13,10,40,7,4,35,39
0,1,1,10,8,30,8,4,19,39
0,0,2,9,12,30,8,3,32,39
0,1,6,9,3,40,8,3,56,39
1,1,6,11,10,40,8,4,47,39
0,0,1,14,10,40,4,4,33,11
0,1,1,12,12,20,8,4,28,39
0,1,1,9,8,60,3,3,41,23
0,1,1,13,10,40,5,4,26,39
0,0,2,10,1,35,5,4,39,39
1,1,6,6,7,40,8,4,46,39
0,1,4,10,7,40,8,4,30,39
1,0,6,10,8,40,8,4,28,39
0,0,1,12,8,40,8,4,22,39
0,1,1,8,6,40,8,4,22,39
0,1,6,9,5,99,3,4,53,39
0,1,1,7,8,40,8,4,18,39
0,1,6,9,3,40,3,4,38,39
0,0,1,13,6,50,8,2,35,14
0,0,1,9,1,24,8,4,30,39
1,1,6,14,10,70,5,4,51,39
0,1,6,9,3,47,8,4,50,39
1,1,6,13,10,40,8,4,34,39
0,1,1,9,1,40,8,4,50,39
0,1,1,10,6,40,8,4,21,39
1,1,6,9,3,50,8,4,34,39
0,0,1,9,13,40,8,4,23,39
0,0,2,13,11,40,4,4,41,39
0,0,4,6,8,40,8,3,63,39
0,1,6,10,6,60,8,4,29,39
1,1,6,10,3,44,8,4,43,39
0,0,2,15,10,40,8,4,46,39
0,1,5,13,8,40,8,2,49,30
0,0,1,10,8,40,8,4,54,39
0,0,2,9,10,40,8,4,30,39
0,1,1,13,7,40,8,4,23,39
0,0,1,10,4,40,5,4,42,39
0,1,1,9,7,45,8,4,28,39
0,1,6,4,4,55,6,4,60,21
1,0,6,10,4,50,8,4,56,39
1,1,6,13,11,40,5,4,51,39
1,1,6,13,4,50,8,4,35,39
0,1,6,9,6,40,8,4,42,39
0,0,2,7,12,35,8,4,24,39
1,1,6,16,10,45,5,4,50,39
1,0,1,12,1,40,8,4,35,39
0,0,6,13,1,40,8,4,23,39
0,0,1,9,13,40,8,4,24,39
0,1,2,10,1,40,5,3,29,39
0,1,1,9,7,36,8,4,25,39
0,1,1,10,8,15,8,4,22,39
0,0,1,7,12,18,8,4,17,19
0,1,2,9,8,40,8,4,52,39
0,0,2,12,4,40,8,4,49,39
0,0,2,9,8,55,4,3,63,39
0,1,6,9,14,40,5,3,34,39
1,1,6,13,4,40,7,4,44,39
1,1,6,15,10,60,8,4,58,39
1,1,6,6,3,50,8,4,40,39
0,0,2,10,4,40,8,4,29,39
0,1,2,3,7,40,8,4,60,39
1,1,6,16,10,45,8,4,42,39
1,1,6,12,4,50,8,4,40,39
0,0,4,13,4,40,8,4,57,39
1,1,6,10,10,60,3,4,41,39
1,1,6,10,1,40,8,4,61,39
0,0,1,14,10,40,4,4,32,39
0,1,6,10,11,40,8,4,26,39
1,1,6,16,10,50,8,4,29,39
0,0,5,14,12,20,3,4,62,39
0,1,4,11,3,40,3,4,53,31
0,1,6,9,5,60,6,4,44,39
0,0,3,9,8,35,8,3,55,39
0,1,1,10,14,40,8,4,20,39
1,1,1,13,4,40,8,4,39,39
0,1,1,11,3,40,8,4,29,39
0,1,4,4,3,40,8,4,47,33
0,0,6,11,4,43,8,3,31,39
0,0,2,13,10,35,8,4,38,39
0,0,1,13,1,50,6,4,26,39
1,1,6,13,11,40,8,4,29,39
0,1,6,12,11,40,7,3,64,39
0,0,1,9,6,25,8,4,19,39
0,1,6,13,4,50,3,4,43,11
0,1,1,9,3,40,8,4,39,39
0,1,1,4,6,24,8,4,24,13
0,1,1,13,1,40,8,4,27,31
0,1,6,10,3,40,8,4,47,39
1,1,2,13,12,40,8,4,48,39
0,0,2,3,9,40,8,4,43,26
0,1,1,9,7,40,8,3,26,39
0,1,6,10,12,35,8,4,43,39
0,1,1,10,8,40,8,4,26,39
1,0,2,13,4,45,8,4,43,39
0,1,1,12,8,25,8,4,40,39
0,1,1,10,3,35,8,4,22,39
0,1,1,9,6,40,8,3,24,39
0,1,1,9,1,40,8,4,19,39
1,1,6,14,4,45,8,4,59,39
0,1,1,9,8,75,8,4,37,39
0,1,6,9,6,40,8,4,25,39
1,1,6,10,14,6,8,4,55,39
0,1,6,9,7,45,8,4,27,39
1,1,6,14,4,60,4,4,44,39
0,0,4,9,1,35,8,4,42,34
0,1,2,6,14,40,8,4,39,39
0,1,2,13,4,20,3,4,46,39
0,1,1,7,8,15,8,4,18,39
0,0,2,11,10,36,4,4,43,39
0,0,2,10,1,40,8,4,54,39
0,0,2,10,1,35,8,4,39,39
0,0,1,10,1,40,8,4,25,39
0,1,6,7,14,75,8,4,49,39
0,1,2,9,3,40,8,3,35,39
0,0,1,10,8,40,3,4,54,39
0,1,1,10,1,15,5,4,19,39
1,0,6,16,4,32,8,4,44,39
0,1,6,13,1,40,7,4,41,39
1,1,6,10,12,48,8,4,52,39
1,1,6,11,5,40,8,2,50,39
0,1,6,9,3,40,8,4,35,26
0,0,1,13,1,30,8,4,24,39
0,0,2,12,8,40,8,1,31,39
0,0,1,10,8,15,8,4,21,39
0,1,1,10,12,35,8,2,19,25
0,1,6,10,5,40,8,4,31,39
0,1,6,4,3,40,8,4,36,39
0,1,6,14,10,20,8,4,26,39
0,0,1,10,1,40,8,4,34,39
1,1,6,13,10,40,4,4,38,39
0,1,2,9,12,40,8,4,23,39
0,1,1,13,10,50,4,4,24,39
0,1,1,4,7,40,8,4,23,39
0,1,6,9,3,40,8,4,37,39
0,1,1,7,6,40,8,4,28,39
0,1,6,10,14,40,8,4,33,39
0,1,1,10,3,12,3,4,44,39
0,1,6,14,10,18,8,4,61,39
0,1,6,9,6,40,8,4,35,39
1,1,6,14,10,40,8,4,28,39
0,0,1,5,7,40,8,3,40,14
0,0,4,12,1,40,4,3,47,39
0,1,6,4,8,70,3,4,49,22
0,0,1,10,12,30,8,4,22,39
0,0,2,10,4,40,8,4,47,11
0,1,6,9,12,60,8,4,45,39
0,1,1,2,3,40,8,4,27,26
0,0,6,5,9,10,8,3,77,39
1,1,6,10,12,50,8,4,32,39
1,1,6,12,12,38,8,4,34,39
0,1,6,4,6,45,8,4,19,26
0,1,6,4,11,40,4,4,74,39
0,1,6,6,1,40,7,4,42,26
1,1,6,10,12,65,8,4,47,39
1,0,2,11,12,40,8,4,30,39
0,0,1,9,12,50,8,4,41,39
0,1,6,10,4,35,3,4,64,39
0,0,3,9,3,40,8,4,45,39
0,1,6,10,10,40,5,2,37,1
1,1,6,6,3,40,8,4,59,39
0,1,1,13,10,40,8,4,25,39
0,1,6,9,5,40,8,4,37,39
0,1,4,10,3,40,8,4,36,39
0,1,6,8,7,42,8,4,36,39
0,1,6,9,3,30,8,4,22,39
0,1,6,10,3,60,8,4,35,39
0,1,6,13,4,45,8,4,33,39
1,1,6,10,13,84,8,4,34,39
0,1,6,13,4,40,8,4,35,39
0,1,1,10,8,35,8,3,19,39
0,1,1,6,12,15,8,4,22,39
0,0,2,9,8,15,8,4,64,39
0,0,6,9,12,4,8,4,56,39
1,1,6,8,3,40,8,4,38,39
0,1,1,12,8,40,8,4,26,39
0,0,5,9,8,3,8,4,22,39
0,1,6,10,12,40,8,4,40,6
0,0,4,9,10,40,8,4,62,39
0,1,6,9,12,40,8,4,41,39
0,1,6,10,3,40,8,4,53,39
0,1,6,13,3,20,8,2,50,30
0,1,6,8,3,40,8,4,45,39
0,0,1,13,10,50,8,4,28,17
0,1,6,9,4,40,8,4,46,39
0,0,2,13,8,25,8,4,47,11
0,0,1,10,8,35,8,4,21,39
0,1,1,9,5,60,8,4,45,39
0,0,2,14,10,38,5,4,42,39
0,1,6,9,12,60,8,4,40,39
1,1,6,14,10,55,8,2,41,36
0,1,1,13,11,50,8,4,23,39
0,1,6,9,3,40,8,4,32,39
0,0,1,10,4,40,7,3,37,39
