high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,6,12,12,60,8,2,33,39
0,1,6,6,14,70,8,4,48,39
0,0,1,9,1,40,8,4,32,39
0,0,2,10,4,38,4,4,52,39
0,0,1,9,12,40,8,4,39,31
1,1,6,13,10,40,8,4,33,39
0,1,1,9,7,60,8,4,19,39
0,0,1,10,1,40,8,4,34,39
1,1,6,10,3,40,8,4,41,39
1,1,6,9,3,50,3,4,45,39
0,0,1,13,10,40,4,4,27,39
1,1,6,9,14,55,8,4,47,39
0,1,1,10,12,44,8,4,22,39
1,1,6,10,3,45,8,4,52,39
0,1,1,13,3,40,8,4,31,39
1,1,6,10,4,45,8,4,51,39
0,0,6,12,8,40,8,4,23,33
0,1,1,9,6,15,8,4,20,39
0,1,6,9,3,40,8,4,34,11
1,1,6,14,4,40,6,4,65,39
0,1,6,14,12,60,3,4,40,39
0,1,1,13,1,60,8,4,47,39
1,1,6,16,10,40,6,4,33,5
1,1,6,9,5,60,3,4,61,39
0,1,1,9,14,30,8,3,34,39
0,0,1,14,10,60,3,1,47,39
1,1,6,10,12,40,3,4,68,39
0,1,6,10,14,40,8,4,26,39
0,1,6,9,10,40,8,4,33,39
0,1,1,6,7,50,8,4,30,39
1,1,6,13,1,40,7,4,49,39
0,1,6,13,3,40,8,4,30,39
0,0,6,13,1,40,8,4,30,26
0,0,3,9,6,10,8,4,68,39
0,0,1,14,10,45,4,4,31,39
0,0,6,10,1,37,5,4,55,39
1,0,6,9,13,40,8,4,33,39
0,1,1,4,8,35,8,4,27,13
0,1,1,9,1,41,8,4,54,39
0,0,1,9,8,32,8,4,28,39
1,0,6,13,10,36,4,3,44,39
0,1,6,10,11,60,4,4,34,39
0,1,2,9,3,38,8,4,51,39
1,1,6,10,1,44,8,4,47,39
0,1,1,13,12,40,8,4,40,39
0,1,6,10,3,40,3,4,39,39
0,0,1,11,1,40,8,4,25,39
0,1,6,13,12,45,8,4,48,39
1,1,6,16,10,60,8,4,47,39
0,0,5,5,12,35,8,4,24,39
0,1,1,13,10,40,5,4,24,39
0,1,6,9,3,30,8,4,39,39
1,1,6,14,4,40,8,4,47,24
0,0,1,5,9,24,8,4,29,8
0,0,2,12,1,40,8,4,37,39
0,1,1,9,11,40,4,3,38,39
0,0,2,7,8,40,8,4,53,39
0,1,6,9,3,40,4,4,64,39
0,0,1,14,10,40,4,4,44,39
0,0,1,9,12,40,8,4,41,39
0,0,1,9,1,38,8,4,22,39
0,1,6,14,8,40,7,3,39,38
0,0,1,10,12,15,8,4,22,39
1,1,6,13,7,50,8,4,38,39
0,1,1,10,12,45,8,4,20,39
0,1,6,13,4,50,8,4,59,39
0,1,6,9,8,50,8,4,61,39
0,1,6,7,6,20,8,3,29,39
0,1,6,9,5,40,3,4,23,39
0,1,1,10,8,32,8,4,21,39
0,0,6,9,1,20,8,4,20,39
0,0,2,13,13,40,8,4,51,39
0,0,1,13,1,55,8,4,28,39
0,1,1,10,6,35,8,3,22,39
0,1,6,13,10,70,5,4,54,39
0,1,6,4,13,40,8,4,35,26
0,1,2,9,8,40,8,4,25,26
0,1,5,10,14,40,8,4,51,39
1,1,6,10,10,40,5,4,54,39
0,0,1,13,10,40,8,4,34,39
0,1,6,10,5,50,8,4,49,39
0,0,4,11,1,40,5,3,46,39
0,1,1,9,3,40,8,4,21,39
0,1,6,13,10,45,5,4,30,39
1,0,1,13,1,40,4,4,42,39
0,1,6,10,3,52,8,4,35,39
0,1,3,6,3,45,8,4,70,39
0,1,6,10,10,40,5,2,37,1
0,1,6,9,12,40,8,4,42,39
1,1,6,13,4,50,3,4,60,39
1,1,6,10,3,55,3,4,34,39
0,1,2,9,3,20,8,4,21,39
0,1,1,9,12,35,8,4,24,8
0,1,6,10,12,40,8,4,39,39
1,1,6,9,12,45,8,4,33,39
1,1,6,9,3,45,8,4,36,39
0,1,1,10,8,40,8,4,20,39
0,1,2,10,3,40,8,4,43,39
0,0,2,9,8,40,8,4,61,39
0,1,2,7,7,40,6,3,71,39
1,1,6,9,3,40,5,4,33,39
0,1,6,13,14,55,8,4,31,26
0,1,6,9,7,40,8,4,40,39
0,1,6,4,4,55,6,4,60,21
0,0,2,14,4,35,8,4,50,39
0,1,6,11,3,40,8,4,30,9
0,1,1,9,3,40,8,3,21,39
0,1,2,9,3,40,8,4,38,39
0,0,2,11,10,40,8,4,55,39
0,1,1,9,3,40,8,4,25,39
0,1,1,9,8,36,8,3,18,39
0,1,2,9,1,40,8,4,47,16
0,1,6,9,8,40,3,4,45,39
0,0,2,11,4,40,8,4,44,39
0,0,2,9,8,40,8,4,45,39
0,0,4,12,12,40,8,3,42,39
0,0,1,12,1,40,5,4,27,11
0,0,1,9,8,40,8,3,33,39
0,0,2,12,10,40,8,4,42,39
0,1,6,9,8,40,6,4,60,39
0,1,6,10,3,48,3,4,50,39
1,1,6,9,12,40,6,4,53,39
0,0,1,10,3,25,8,4,38,39
0,1,2,13,12,45,8,4,53,39
0,0,1,7,8,12,8,4,17,39
0,1,6,10,3,50,8,4,29,39
1,1,6,10,10,40,4,4,46,39
0,1,6,14,4,36,8,4,52,39
1,1,6,9,1,40,8,4,27,39
0,1,6,11,3,45,8,4,49,12
0,0,3,9,8,20,4,4,52,39
0,0,4,9,3,40,8,4,37,39
1,1,6,9,12,50,8,4,51,39
0,1,6,9,8,20,8,4,22,39
1,1,6,12,12,48,6,4,39,39
0,1,6,9,10,40,8,4,51,39
0,1,6,14,10,46,4,4,42,39
0,1,1,10,1,44,8,4,28,39
0,1,2,9,14,55,8,4,31,39
0,1,1,13,13,40,8,4,38,39
1,1,6,9,14,90,8,4,35,39
0,1,6,9,12,40,8,4,35,39
1,1,1,10,12,45,8,4,30,39
0,1,6,7,1,48,8,4,58,39
0,1,4,16,10,35,6,4,46,39
1,0,6,13,4,40,8,4,47,39
1,1,6,13,10,60,5,4,33,39
0,1,6,10,3,40,8,4,53,39
0,1,6,7,14,40,4,4,42,39
0,1,6,9,13,40,8,4,25,39
1,1,6,13,4,40,8,3,48,39
0,1,2,11,14,48,3,4,49,39
0,1,1,11,6,28,8,4,26,39
0,0,2,9,1,40,8,4,45,39
0,1,6,9,12,40,8,4,41,39
0,0,2,11,12,40,8,4,37,39
0,1,6,13,10,40,5,4,30,39
0,0,2,12,7,50,8,4,32,39
0,0,3,9,12,15,6,4,62,39
0,1,6,10,12,40,8,4,40,6
0,0,6,9,1,40,8,4,43,39
0,0,3,9,4,40,8,4,69,39
0,1,1,13,4,40,5,4,26,39
0,1,6,9,1,45,8,4,54,39
0,1,1,7,8,20,8,4,19,39
1,1,6,10,12,40,8,4,44,39
0,1,1,10,5,60,8,4,38,39
0,1,6,12,11,92,7,4,41,39
0,0,1,4,8,30,8,4,30,6
0,1,1,6,8,16,8,4,17,39
1,1,6,9,3,60,6,4,37,39
0,0,1,9,1,40,8,4,34,39
0,0,6,9,8,20,4,3,52,39
0,1,2,13,10,65,3,4,45,39
0,1,6,6,11,40,8,4,66,39
1,1,6,5,14,40,4,4,63,39
0,0,1,9,1,40,7,3,27,39
0,0,5,2,9,40,8,4,33,13
0,0,1,9,1,20,8,4,19,39
0,1,6,6,12,40,8,4,31,39
0,1,1,9,6,40,8,4,26,39
0,1,1,10,12,50,8,4,33,39
0,1,6,13,4,40,7,3,46,39
1,1,6,7,14,99,8,4,29,39
0,0,1,1,8,12,8,4,39,39
0,0,3,2,3,45,3,4,57,4
0,0,1,13,12,20,8,4,22,39
1,1,6,13,4,40,6,4,45,39
0,1,2,10,4,40,8,4,46,39
0,1,6,6,12,65,8,4,47,39
0,1,1,13,13,60,8,4,31,39
0,1,6,4,5,40,8,4,28,26
0,1,1,10,5,60,6,4,21,39
0,1,6,9,3,70,8,4,27,39
0,0,1,13,12,40,8,4,23,39
0,1,1,9,1,40,8,4,19,39
0,1,1,9,12,40,8,4,24,39
0,0,1,7,12,20,8,4,17,39
1,1,6,15,10,40,4,2,46,30
0,1,6,9,3,48,3,4,42,39
0,1,6,9,4,50,3,4,46,39
0,1,6,10,12,45,8,4,45,39
0,0,2,9,9,35,8,4,38,39
0,0,2,9,12,55,8,4,45,39
0,0,1,9,12,40,8,3,35,39
1,1,6,13,4,50,8,4,41,39
0,0,2,9,1,40,7,4,39,39
0,1,6,9,4,40,8,4,33,39
0,0,1,12,7,42,8,4,33,39
0,0,1,10,8,30,8,4,22,39
0,0,1,14,4,40,8,4,90,39
0,0,1,9,8,20,8,4,20,39
0,0,2,14,10,45,4,4,47,39
0,1,1,9,14,70,8,4,25,39
0,1,1,11,8,50,3,4,50,39
1,1,6,9,7,40,8,4,27,39
0,1,6,4,3,40,8,4,52,39
1,1,6,13,10,40,8,4,44,39
1,1,6,12,7,40,8,4,37,39
0,0,1,9,3,40,8,4,24,39
0,1,6,10,3,40,3,4,49,39
0,1,6,12,3,40,8,4,31,39
0,1,6,9,7,45,8,4,36,39
0,0,1,12,1,25,8,4,21,39
1,1,6,9,3,40,8,4,37,39
0,1,6,7,3,40,3,4,33,39
0,0,1,9,14,46,8,4,22,39
0,1,1,9,3,40,8,4,31,39
0,1,1,9,3,40,8,4,21,39
0,0,1,11,10,38,8,3,36,39
0,0,4,7,8,20,8,4,22,39
0,1,1,13,4,45,8,3,39,39
0,0,3,9,1,40,7,4,63,39
0,1,1,10,6,20,8,4,22,39
0,1,6,9,14,40,8,1,31,39
0,1,6,9,3,35,8,4,19,39
0,0,2,9,1,40,8,4,42,39
0,1,1,6,7,40,8,4,20,39
0,0,1,9,8,40,8,3,44,39
0,0,6,10,4,40,4,4,29,39
0,0,1,8,8,40,8,4,71,39
0,1,6,13,6,40,8,4,41,11
1,1,2,9,4,40,7,4,60,39
0,0,1,9,8,40,8,4,21,39
0,0,3,9,1,24,8,4,61,39
0,1,6,9,6,40,8,4,25,39
0,1,6,13,12,35,8,4,62,39
0,0,1,11,1,40,8,4,25,39
0,1,1,9,3,40,8,4,24,39
0,0,5,6,8,30,8,3,34,39
0,1,6,9,14,55,3,4,57,39
0,1,6,9,3,40,8,4,29,7
0,1,1,10,3,40,8,4,30,39
0,1,6,7,7,40,8,4,36,39
0,1,6,9,6,20,8,3,36,39
0,1,6,10,10,25,6,4,39,39
1,1,6,14,4,40,8,4,45,39
1,1,6,9,4,40,8,4,40,39
1,1,6,13,13,40,7,3,52,39
0,0,1,9,8,30,8,3,37,39
0,1,6,10,7,30,3,4,41,39
0,1,1,9,8,40,3,4,64,39
0,1,1,10,8,15,8,4,21,39
1,0,6,14,12,45,8,4,32,39
0,0,2,9,12,40,8,4,38,39
0,1,2,10,4,40,8,4,50,39
0,1,6,11,10,50,3,4,42,39
0,1,6,13,10,40,4,4,48,39
0,1,6,9,3,16,8,4,69,39
1,0,1,13,4,50,8,4,35,39
0,1,6,9,3,40,3,4,33,39
0,0,1,9,1,30,8,4,20,39
0,0,1,3,8,40,8,4,29,8
1,1,6,13,13,45,8,4,42,39
0,0,2,10,1,20,4,4,43,39
0,0,1,9,8,40,8,4,22,39
1,1,6,12,3,40,8,4,64,39
0,0,1,9,5,60,8,3,31,39
1,1,6,15,10,99,8,4,38,39
1,1,6,12,11,40,4,4,47,39
0,0,1,10,10,45,8,4,41,39
0,1,6,9,4,40,4,4,36,39
1,0,6,12,1,40,3,4,39,39
0,1,1,10,8,20,8,4,19,39
0,1,1,13,8,40,8,4,23,39
0,1,2,15,4,40,8,4,43,39
