high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,0,1,10,12,36,8,3,20,39
0,0,6,10,8,35,8,4,40,39
1,0,6,13,4,22,4,4,59,39
0,0,1,10,4,45,8,4,24,39
0,1,1,9,8,40,3,4,22,12
0,0,6,13,10,20,4,4,41,39
0,0,2,9,1,38,8,4,32,39
0,1,6,13,3,40,8,4,45,39
0,1,1,5,8,50,8,4,17,39
0,0,1,12,13,38,4,4,39,39
0,1,1,9,12,48,8,4,23,39
1,1,6,10,3,40,8,4,50,39
1,1,6,11,5,50,3,4,45,39
1,1,6,13,12,50,3,4,42,39
1,1,6,15,10,50,6,2,50,30
0,1,6,9,3,40,8,4,50,39
0,1,2,9,12,45,8,4,37,39
0,1,6,9,1,45,8,4,29,39
0,0,1,9,1,40,8,4,43,39
0,1,5,13,14,60,8,4,42,39
1,0,6,13,4,60,8,4,28,39
0,1,6,15,10,60,8,4,28,39
0,1,6,9,4,40,8,4,53,39
1,1,6,10,5,60,8,4,56,39
1,1,6,14,4,50,8,4,40,39
0,0,6,9,4,38,8,4,57,39
1,0,6,12,8,35,3,4,31,39
0,1,1,9,8,40,8,3,26,39
0,1,6,13,10,20,4,4,40,39
0,1,6,9,8,40,4,4,60,39
1,0,2,9,4,45,8,4,24,39
0,1,4,9,7,40,8,4,23,39
0,0,1,5,12,40,8,4,22,26
0,1,1,9,7,40,8,4,26,39
0,1,1,6,12,5,8,4,17,39
1,1,6,10,13,40,8,4,41,39
1,0,1,9,6,40,8,3,30,39
0,1,6,9,3,40,5,4,39,26
0,0,1,13,6,40,8,4,23,5
0,1,6,13,10,40,4,4,47,39
0,1,5,6,5,45,3,4,69,39
0,0,2,9,1,40,8,4,58,39
0,1,1,10,12,40,8,4,21,39
0,1,6,9,14,40,8,4,46,39
0,1,1,4,8,35,8,4,27,13
1,1,6,13,4,45,8,4,35,39
1,1,6,9,14,55,7,3,48,23
1,1,6,9,3,40,8,4,53,39
0,1,6,9,5,55,8,4,46,39
0,1,6,16,10,45,5,4,37,39
0,1,2,9,6,40,8,4,38,39
0,1,6,4,3,40,8,4,60,39
1,1,6,10,3,60,8,4,21,39
1,1,6,10,1,40,8,4,51,39
0,1,2,9,7,40,8,4,36,39
1,1,6,16,10,55,8,4,33,39
0,1,1,9,3,45,8,1,31,39
1,0,6,9,3,40,8,4,49,39
0,0,1,10,1,16,8,4,19,39
1,1,6,13,4,45,8,4,68,39
0,0,1,13,12,40,8,4,28,39
0,1,1,12,1,35,8,4,21,39
1,0,1,14,1,50,8,4,38,22
0,0,2,11,7,40,8,4,45,39
0,1,2,10,7,35,3,4,44,39
1,1,6,14,12,44,8,4,44,39
0,1,1,9,1,40,8,4,19,39
0,0,2,10,1,44,8,4,38,39
0,1,6,10,3,40,8,4,28,39
0,1,2,9,3,40,8,4,46,39
0,0,2,10,1,48,8,4,45,39
0,1,6,9,8,50,8,4,48,39
0,1,4,10,7,40,8,4,39,39
0,0,1,9,1,20,8,4,19,39
0,1,6,9,4,20,4,4,73,39
1,1,6,12,8,40,7,4,52,39
0,0,2,10,10,40,5,4,33,39
1,1,6,14,10,40,4,4,44,39
1,1,6,11,12,40,8,4,46,39
0,1,1,9,3,40,8,4,40,39
0,0,1,10,4,38,8,4,28,39
1,1,6,15,10,9,3,4,64,39
0,1,6,14,10,41,8,4,46,39
0,1,6,9,5,45,8,4,53,39
0,0,2,13,10,40,4,3,38,39
0,0,6,9,12,60,6,4,44,39
1,1,6,9,12,10,8,4,65,39
1,1,6,14,1,40,7,4,49,39
1,1,6,13,4,50,8,4,30,39
0,1,1,7,3,40,8,4,32,39
0,0,1,13,13,72,8,4,32,39
0,0,1,9,3,35,8,4,59,39
0,1,1,9,12,40,8,4,23,39
0,1,6,1,3,40,8,2,54,19
0,0,2,9,8,25,8,4,31,39
0,1,6,9,5,30,3,4,57,39
0,0,2,10,12,40,8,4,46,39
1,1,6,11,7,40,8,4,30,39
0,1,5,3,7,40,8,4,47,26
0,1,1,10,6,25,8,4,23,39
0,0,1,9,8,20,8,4,26,39
0,1,1,9,7,30,8,4,19,39
0,1,6,14,10,50,4,4,29,39
0,1,1,9,8,48,8,4,27,39
0,1,1,8,1,25,7,3,21,39
1,1,6,10,1,50,8,4,31,39
0,1,1,10,5,50,3,4,45,39
1,1,6,12,1,40,8,4,60,39
0,1,1,10,8,25,8,4,19,39
0,0,2,10,10,50,5,4,46,39
0,1,6,13,12,48,3,4,42,39
0,0,1,9,12,42,8,4,29,39
0,1,6,9,3,45,8,4,25,39
0,0,1,13,1,40,8,4,30,39
0,1,1,16,10,45,5,4,36,39
0,0,6,9,1,40,8,3,24,39
1,1,6,9,3,40,8,3,40,39
0,0,1,10,10,40,5,4,30,39
0,1,1,9,3,40,8,4,30,39
1,1,2,14,10,50,3,4,54,39
0,0,1,10,8,40,8,4,18,39
0,1,1,13,12,60,8,4,25,39
0,1,6,11,5,60,3,4,28,39
0,0,6,9,1,40,8,4,30,39
1,1,6,14,4,55,4,3,40,39
0,1,6,9,3,40,4,4,49,39
0,0,1,10,1,40,8,2,20,40
0,1,6,9,13,40,8,4,51,39
0,1,2,10,10,40,6,4,38,39
1,1,6,15,10,80,3,4,50,39
0,1,1,11,13,40,8,4,29,39
0,1,6,10,13,55,8,4,35,31
0,1,6,11,6,40,8,4,47,39
1,0,6,12,1,25,8,4,39,39
1,1,6,13,10,50,8,4,37,39
0,0,2,10,12,38,8,2,39,39
1,1,1,13,10,40,8,4,39,39
0,1,6,10,3,40,8,2,45,30
0,0,1,9,7,35,8,4,21,39
0,0,2,15,10,50,4,4,53,39
0,1,1,10,7,40,8,3,23,39
1,1,6,12,4,50,6,4,45,39
0,0,2,10,7,40,8,4,52,39
0,0,1,13,4,40,8,4,39,39
0,0,1,10,13,40,8,4,28,39
0,1,1,10,5,40,5,3,41,39
0,1,6,3,3,40,8,4,30,26
0,0,2,9,8,40,8,3,34,39
1,1,1,13,12,60,8,3,47,39
1,0,6,9,3,40,8,2,37,3
0,1,6,7,14,40,5,4,30,39
0,1,6,10,14,60,3,4,24,39
