high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,4,7,7,35,8,3,25,39
0,1,1,9,1,40,8,4,30,39
1,1,6,14,10,50,8,4,42,39
1,1,6,14,10,40,4,4,40,39
0,1,1,10,3,40,8,4,22,39
0,1,6,10,4,40,3,4,30,39
0,1,6,9,6,40,8,4,25,39
1,0,6,13,10,40,8,4,34,39
0,1,6,10,14,40,8,4,46,39
0,0,2,9,7,40,8,4,44,39
0,1,6,13,12,40,8,4,63,39
0,0,2,10,13,56,8,3,55,39
0,1,6,9,12,63,3,2,61,35
1,0,6,14,10,50,4,4,37,39
0,1,1,9,3,40,8,4,40,39
0,1,6,14,4,40,3,3,70,39
1,1,2,10,4,60,7,4,44,39
1,1,6,10,8,35,8,4,28,39
0,0,3,9,4,40,8,4,61,39
0,1,2,10,1,40,8,3,23,39
1,1,6,10,3,40,8,4,45,39
0,0,3,9,13,40,8,3,51,39
0,0,1,10,8,55,8,4,23,39
0,1,6,9,3,40,8,4,53,39
0,1,1,13,12,45,8,4,26,39
0,1,1,9,1,48,8,4,34,39
1,1,6,9,3,52,8,4,41,39
0,0,1,9,8,20,8,3,31,39
0,1,6,4,3,70,3,4,64,39
1,0,2,13,4,55,8,4,42,39
1,1,6,11,13,50,8,4,38,39
0,1,6,9,6,44,8,4,32,39
0,1,6,4,5,50,8,4,58,39
0,0,2,14,8,40,4,3,57,39
1,1,6,14,4,40,8,4,37,39
0,0,2,10,1,40,8,4,43,39
0,1,1,10,5,40,8,4,21,39
1,1,6,13,12,65,6,4,41,39
0,1,6,9,12,60,8,4,59,39
1,1,6,9,3,35,8,4,60,39
0,1,6,9,12,45,3,4,60,39
0,1,6,13,12,6,8,4,72,39
0,0,2,10,1,45,8,4,35,39
0,1,1,10,11,48,8,4,30,39
1,1,6,9,3,40,8,4,56,39
0,0,1,10,12,35,8,4,20,39
0,1,1,9,14,50,7,4,38,39
0,1,6,10,3,40,8,4,37,39
0,1,6,16,10,40,3,4,59,39
0,1,6,16,10,35,3,4,36,39
0,0,1,13,12,40,8,4,28,39
0,0,1,4,7,20,8,4,31,26
0,1,6,13,4,40,8,2,37,20
0,0,3,6,8,24,4,4,51,39
0,1,6,10,4,40,8,4,37,39
0,0,2,12,10,32,8,4,52,39
0,1,1,9,14,40,4,4,23,39
0,0,3,9,12,38,8,4,60,39
0,0,2,9,1,40,8,4,39,39
0,1,6,6,7,40,8,4,60,39
1,0,2,13,10,50,8,4,34,39
0,1,2,7,14,50,8,4,35,39
0,0,1,13,10,40,4,4,24,39
0,0,1,9,12,40,8,2,31,39
0,1,6,10,13,25,8,4,61,39
0,1,6,6,3,45,8,3,38,39
0,0,1,6,12,15,8,4,24,39
0,1,1,9,4,50,8,4,34,39
0,1,1,10,1,15,5,4,19,39
1,1,6,10,4,50,8,4,28,39
0,0,6,9,12,40,3,4,41,5
0,1,6,10,7,40,8,4,46,39
0,0,2,6,12,40,8,4,28,39
1,1,6,10,13,50,8,4,59,39
0,0,1,10,1,40,5,4,22,39
0,0,2,9,4,35,4,4,19,39
0,1,6,6,5,35,8,4,34,39
0,1,1,13,4,38,8,4,26,39
0,1,1,11,7,40,8,4,36,39
0,1,6,9,7,40,8,4,25,39
0,1,1,9,1,40,8,4,59,39
1,1,6,10,7,42,8,4,39,39
0,1,6,10,12,8,8,4,46,39
0,1,6,9,5,50,8,4,24,39
0,1,6,9,6,45,8,4,52,39
1,1,6,7,7,48,8,4,51,39
0,1,1,11,4,35,8,4,53,39
0,1,6,9,5,40,3,4,23,39
0,1,6,10,3,40,8,4,28,39
0,0,6,10,10,40,8,4,54,39
0,1,1,12,8,15,8,4,21,39
0,1,6,9,3,40,8,4,30,39
1,1,6,13,4,40,8,4,48,39
0,1,6,11,3,40,8,3,23,39
0,1,7,10,11,40,8,4,26,39
0,1,1,16,10,40,8,4,29,39
0,0,1,10,1,37,8,3,22,39
0,0,1,10,7,70,8,4,21,39
1,0,1,10,10,12,8,4,34,39
0,1,1,9,12,40,3,4,26,39
0,1,6,10,3,35,8,4,35,39
0,1,6,14,12,45,8,4,49,39
0,0,1,13,10,40,4,4,25,39
0,1,1,1,5,40,8,4,30,26
1,1,1,10,7,40,8,4,34,9
0,1,6,12,4,40,3,2,60,24
0,0,2,9,12,48,8,4,52,39
0,1,6,6,6,35,8,4,21,39
1,1,6,13,4,50,6,4,54,39
0,1,6,6,5,40,3,4,59,39
0,1,1,10,8,30,4,3,23,39
1,0,2,14,4,50,5,4,38,39
0,1,1,7,6,17,8,4,17,39
0,1,6,4,6,40,8,4,40,26
0,1,6,7,3,40,8,4,33,39
0,1,1,10,6,20,8,4,34,39
1,1,6,9,12,40,8,4,28,39
1,1,6,15,12,40,8,4,34,39
0,0,1,9,1,40,8,4,23,39
1,0,6,13,4,40,5,4,32,39
0,1,6,12,13,60,3,4,29,39
1,0,2,9,4,40,8,4,35,39
0,1,6,10,14,60,8,4,43,39
1,1,6,12,4,40,8,4,42,39
1,1,6,12,4,45,8,4,53,39
1,1,6,16,10,40,5,4,61,39
0,1,6,9,6,40,8,4,25,39
0,0,1,14,10,40,8,3,26,39
0,1,6,9,3,40,8,4,51,39
0,1,6,13,3,40,8,4,29,2
0,1,1,14,13,50,8,4,24,39
0,1,1,9,3,40,8,4,28,39
0,0,1,13,8,32,8,4,24,39
0,1,6,13,3,40,8,4,44,39
1,1,6,9,4,59,3,4,65,39
0,1,6,13,5,40,8,4,51,2
1,1,1,15,10,40,4,4,43,39
1,1,6,13,10,43,8,4,39,39
0,1,1,9,5,40,3,4,41,39
0,1,1,10,8,15,8,4,21,39
1,1,6,10,12,50,8,4,36,39
0,0,1,10,8,40,8,4,20,39
0,1,1,9,7,40,8,4,48,6
0,1,6,9,7,40,8,4,29,39
0,0,2,9,1,40,4,4,47,39
1,1,6,10,4,40,8,4,49,39
1,1,6,15,10,55,8,4,40,39
0,1,6,10,3,50,8,4,29,39
0,0,1,14,10,8,8,4,64,39
1,1,6,13,10,60,6,4,58,39
0,1,6,9,14,40,8,3,54,39
0,1,2,9,3,40,8,4,40,39
0,1,1,9,12,40,8,4,23,39
0,1,1,9,3,40,8,4,19,39
1,1,6,11,3,40,8,4,35,39
1,1,6,13,5,45,8,4,50,39
0,1,6,13,4,50,8,4,38,39
0,1,6,9,14,40,8,4,52,39
0,1,6,6,3,50,8,4,58,39
0,1,2,9,14,60,3,4,36,39
0,1,1,10,4,5,6,4,70,39
0,0,4,9,1,45,8,4,40,39
0,1,6,9,3,35,3,4,28,39
0,1,1,9,3,45,8,4,43,39
1,1,6,16,10,45,6,4,62,39
0,1,1,10,12,40,8,4,40,39
1,1,6,10,11,40,8,3,38,39
0,1,6,9,3,40,8,4,27,39
1,1,6,3,6,40,8,2,61,30
1,1,6,9,14,50,8,4,42,39
1,1,6,15,10,12,8,4,71,39
1,1,6,9,14,48,8,3,49,39
1,0,6,10,1,55,3,4,30,39
0,1,6,11,11,40,4,1,48,39
0,1,6,9,6,40,8,4,33,39
0,0,1,10,8,20,4,4,47,39
0,0,2,11,12,40,8,4,37,39
0,0,4,6,8,40,8,3,53,39
0,0,6,9,1,40,7,4,36,39
0,0,1,7,8,20,8,1,17,39
0,1,1,10,4,60,8,4,28,39
0,1,1,8,7,30,8,4,18,39
0,1,2,10,3,40,8,4,32,39
1,1,6,9,3,40,8,4,41,39
1,1,2,9,3,40,8,4,37,39
0,0,6,9,7,40,8,4,42,39
0,0,6,13,4,40,7,4,36,39
0,0,6,11,4,52,8,4,30,39
0,0,1,9,3,40,8,4,32,39
0,1,5,9,12,16,8,4,87,39
0,0,2,9,11,40,4,4,57,39
0,1,6,10,1,40,5,4,29,39
0,1,1,10,3,40,8,4,20,39
0,0,1,7,8,40,8,3,28,23
0,0,4,5,8,25,8,4,37,39
0,0,1,11,13,40,8,3,25,39
0,0,2,9,12,35,8,4,45,39
1,1,6,13,14,48,8,4,41,2
1,1,6,13,12,30,8,4,46,39
0,0,1,9,1,40,8,4,31,39
0,1,2,9,3,40,8,4,35,39
1,1,6,9,4,40,8,4,62,39
0,0,1,9,1,42,8,4,32,39
0,0,2,9,12,20,8,4,67,39
1,1,6,9,3,45,8,4,47,39
0,1,5,2,6,40,8,4,41,26
0,0,2,12,10,40,4,4,50,39
0,1,6,9,3,35,8,4,39,39
1,1,6,10,10,20,8,4,36,39
0,1,1,9,5,40,3,4,27,39
1,1,6,13,12,50,8,4,44,39
1,1,6,16,10,40,8,2,57,36
1,1,4,13,10,40,8,2,27,30
0,1,6,9,4,40,8,4,27,39
0,1,6,9,3,40,8,4,66,39
0,1,2,4,6,35,8,4,33,39
0,1,6,2,6,40,8,4,57,32
0,0,1,10,13,20,5,4,21,39
1,1,6,10,1,40,7,4,60,39
1,1,6,14,12,40,6,4,50,39
0,0,1,9,12,60,8,4,39,39
0,0,2,9,13,20,8,4,46,39
1,0,6,13,10,20,8,4,39,39
1,1,6,10,4,55,8,4,52,39
0,0,1,13,10,40,8,4,46,39
0,0,1,10,1,40,8,4,29,39
0,0,2,10,8,20,4,4,43,39
0,0,2,9,1,40,8,4,37,39
0,0,2,10,1,40,7,2,45,39
0,0,1,9,3,43,8,4,39,39
0,1,6,10,3,40,8,4,57,31
0,0,5,10,4,35,4,3,38,39
0,0,2,14,4,40,4,4,37,39
0,1,1,9,1,41,8,4,54,39
0,1,1,13,4,40,6,4,65,39
0,1,6,13,12,15,3,4,65,39
0,1,1,9,8,45,8,4,23,39
0,1,6,9,8,48,8,3,57,9
1,1,6,13,12,50,6,4,35,39
0,1,6,7,3,60,8,4,36,39
1,0,2,12,12,40,8,4,36,39
0,0,3,9,8,18,8,4,69,39
0,1,1,13,12,55,8,4,24,23
1,1,6,14,10,40,8,4,48,39
0,0,1,10,1,40,8,4,29,24
1,0,2,13,10,25,4,4,46,39
0,1,2,10,6,50,8,4,28,39
1,0,6,9,10,40,5,4,44,39
0,1,2,9,14,60,8,4,36,39
1,1,6,14,4,50,8,4,47,39
0,1,1,13,6,40,8,4,39,39
0,1,1,7,3,30,8,4,17,39
1,1,6,10,11,70,8,3,50,39
0,1,1,13,10,42,8,4,34,39
0,0,2,12,4,40,7,3,37,39
0,0,2,12,1,35,8,4,34,39
0,0,1,10,1,25,8,4,23,39
1,1,6,6,5,99,3,4,46,39
1,1,6,9,12,68,8,4,46,39
0,1,6,10,12,40,3,4,72,39
1,0,2,14,4,50,8,4,40,9
0,0,1,13,4,10,8,4,29,39
0,1,2,9,3,40,8,4,57,39
0,1,1,14,10,50,8,4,34,39
1,0,6,13,10,30,8,4,39,39
0,0,1,15,10,50,8,4,28,39
0,0,4,10,8,39,8,4,53,39
0,1,6,4,7,40,8,4,32,39
0,0,1,7,12,15,8,4,18,39
1,1,6,9,3,40,8,4,45,39
1,1,6,11,4,45,8,4,38,39
0,1,6,14,4,55,4,4,41,39
0,0,6,10,8,6,8,4,30,39
0,1,4,10,14,40,5,3,35,39
1,1,6,15,4,40,8,4,42,39
0,1,6,9,12,40,8,4,26,39
0,1,6,9,8,40,5,4,45,39
1,1,6,9,6,40,8,4,52,39
1,1,6,14,10,40,8,4,56,39
1,1,1,9,3,50,3,4,29,39
0,0,1,8,8,16,8,4,17,39
0,1,1,10,3,40,8,4,46,39
